sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
dataframesBarrido::sim__lam_m0p13787879__gam_0p10666667__rep_000__20260603_015149_031984,-0.13787879049777985,0.1066666692495346,-0.1314030885696411,0.10713525861501694,0.006475701928138733,0.0004685893654823303
dataframesBarrido::sim__lam_0p089393939__gam_0p065555556__rep_000__20260603_224909_509332,0.08939393609762192,0.06555555760860443,0.027164913713932037,0.0731443390250206,0.06222902238368988,0.007588781416416168
dataframesBarrido::sim__lam_m0p14393939__gam_0p071111111__rep_000__20260603_010010_727308,-0.14393939077854156,0.07111111283302307,-0.1080789864063263,0.06641776859760284,0.03586040437221527,0.004693344235420227
dataframesBarrido::sim__lam_m0p092424242__gam_0p11777778__rep_000__20260603_071406_334112,-0.09242424368858337,0.11777777969837189,-0.1344456672668457,0.12665684521198273,0.04202142357826233,0.00887906551361084
dataframesBarrido::sim__lam_m0p12878788__gam_0p057777778__rep_000__20260603_024645_130159,-0.12878787517547607,0.057777777314186096,-0.11326967924833298,0.05567966401576996,0.015518195927143097,0.0020981132984161377
dataframesBarrido::sim__lam_0p10454545__gam_0p046666667__rep_000__20260603_232631_073772,0.10454545170068741,0.046666666865348816,0.07276954501867294,0.049546077847480774,0.031775906682014465,0.002879410982131958
dataframesBarrido::sim__lam_0p065151515__gam_0p03__rep_000__20260603_212334_180058,0.06515151262283325,0.029999999329447746,-0.03467332944273949,0.051468126475811005,0.09982484579086304,0.02146812714636326
dataframesBarrido::sim__lam_0p068181818__gam_0p055555556__rep_000__20260603_213949_237564,0.06818182021379471,0.0555555559694767,0.04087948054075241,0.05993220582604408,0.027302339673042297,0.004376649856567383
dataframesBarrido::sim__lam_m0p092424242__gam_0p077777778__rep_000__20260603_070716_421751,-0.09242424368858337,0.07777778059244156,-0.10543099790811539,0.08421465009450912,0.013006754219532013,0.006436869502067566
dataframesBarrido::sim__lam_m0p12272727__gam_0p064444444__rep_000__20260603_033125_201186,-0.12272727489471436,0.06444444507360458,-0.0994710922241211,0.06238684430718422,0.02325618267059326,0.0020576007664203644
dataframesBarrido::sim__lam_0p12575758__gam_0p037777778__rep_000__20260604_001001_127435,0.12575757503509521,0.03777777776122093,0.11358877271413803,0.038303978741168976,0.012168802320957184,0.0005262009799480438
dataframesBarrido::sim__lam_0p10454545__gam_0p063333333__rep_000__20260603_232925_137843,0.10454545170068741,0.06333333253860474,0.05796220153570175,0.07069341838359833,0.04658325016498566,0.007360085844993591
dataframesBarrido::sim__lam_m0p059090909__gam_0p09__rep_000__20260603_110000_908935,-0.059090908616781235,0.09000000357627869,-0.07164053618907928,0.09323485195636749,0.01254962757229805,0.003234848380088806
dataframesBarrido::sim__lam_m0p086363636__gam_0p14__rep_000__20260603_075936_578741,-0.08636363595724106,0.14000000059604645,-0.13663145899772644,0.14357149600982666,0.05026782304048538,0.0035714954137802124
dataframesBarrido::sim__lam_0p016666667__gam_0p058888889__rep_000__20260603_180604_959201,0.01666666753590107,0.058888889849185944,0.03945321589708328,0.05230109021067619,0.022786548361182213,0.00658779963850975
dataframesBarrido::sim__lam_m0p14393939__gam_0p078888889__rep_000__20260603_010157_308779,-0.14393939077854156,0.07888888567686081,-0.10138478130102158,0.07224994152784348,0.04255460947751999,0.006638944149017334
dataframesBarrido::sim__lam_0p05__gam_0p041111111__rep_000__20260603_202914_776651,0.05000000074505806,0.041111111640930176,0.01217867061495781,0.048867084085941315,0.03782133013010025,0.007755972445011139
dataframesBarrido::sim__lam_m0p095454545__gam_0p081111111__rep_000__20260603_064650_716598,-0.09545454382896423,0.0811111107468605,-0.10988407582044601,0.08851508051156998,0.014429531991481781,0.007403969764709473
dataframesBarrido::sim__lam_0p086363636__gam_0p031111111__rep_000__20260603_223316_921236,0.08636363595724106,0.031111111864447594,0.06184535473585129,0.039253298193216324,0.02451828122138977,0.00814218632876873
dataframesBarrido::sim__lam_m0p037878788__gam_0p087777778__rep_000__20260603_131632_605152,-0.03787878900766373,0.08777777850627899,-0.08987461775541306,0.09587493538856506,0.05199582874774933,0.008097156882286072
dataframesBarrido::sim__lam_m0p037878788__gam_0p058888889__rep_000__20260603_131048_433713,-0.03787878900766373,0.058888889849185944,-0.05694492906332016,0.06232842803001404,0.019066140055656433,0.0034395381808280945
dataframesBarrido::sim__lam_0p0015151515__gam_0p075555556__rep_000__20260603_165211_471807,0.0015151514671742916,0.07555555552244186,-0.0771179050207138,0.08720125257968903,0.07863305509090424,0.011645697057247162
dataframesBarrido::sim__lam_m0p056060606__gam_0p13444444__rep_000__20260603_112751_009382,-0.05606060475111008,0.1344444453716278,-0.11393845081329346,0.14211276173591614,0.05787784606218338,0.00766831636428833
dataframesBarrido::sim__lam_m0p065151515__gam_0p11888889__rep_000__20260603_102231_471863,-0.06515151262283325,0.11888889223337173,-0.11767614632844925,0.1306518018245697,0.052524633705616,0.011762909591197968
dataframesBarrido::sim__lam_m0p022727273__gam_0p10444444__rep_000__20260603_144739_906623,-0.022727273404598236,0.10444444417953491,-0.06555093824863434,0.11311627924442291,0.0428236648440361,0.008671835064888
dataframesBarrido::sim__lam_0p028787879__gam_0p038888889__rep_000__20260603_185836_402265,0.028787879273295403,0.03888889029622078,0.017724622040987015,0.040484678000211716,0.011063257232308388,0.0015957877039909363
dataframesBarrido::sim__lam_m0p022727273__gam_0p075555556__rep_000__20260603_144259_694537,-0.022727273404598236,0.07555555552244186,-0.014217406511306763,0.07283009588718414,0.008509866893291473,0.002725459635257721
dataframesBarrido::sim__lam_m0p12878788__gam_0p13888889__rep_000__20260603_030143_941257,-0.12878787517547607,0.1388888955116272,-0.16303512454032898,0.1428808569908142,0.034247249364852905,0.003991961479187012
dataframesBarrido::sim__lam_0p08030303__gam_0p035555556__rep_000__20260603_221542_897595,0.08030302822589874,0.035555556416511536,0.01349024847149849,0.05016208440065384,0.06681278347969055,0.014606527984142303
dataframesBarrido::sim__lam_0p025757576__gam_0p08__rep_000__20260603_185258_397899,0.025757575407624245,0.07999999821186066,-0.008103476837277412,0.0839158147573471,0.03386105224490166,0.00391581654548645
dataframesBarrido::sim__lam_m0p11666667__gam_0p081111111__rep_000__20260603_041802_464564,-0.11666666716337204,0.0811111107468605,-0.09006024897098541,0.07438554614782333,0.026606418192386627,0.00672556459903717
dataframesBarrido::sim__lam_m0p11363636__gam_0p14__rep_000__20260603_044909_782385,-0.11363636702299118,0.14000000059604645,-0.15313005447387695,0.14330637454986572,0.03949368745088577,0.003306373953819275
dataframesBarrido::sim__lam_m0p037878788__gam_0p048888889__rep_000__20260603_130832_244466,-0.03787878900766373,0.04888888821005821,-0.08702845871448517,0.05940592661499977,0.04914966970682144,0.010517038404941559
dataframesBarrido::sim__lam_m0p0015151515__gam_0p064444444__rep_000__20260603_163349_875119,-0.0015151514671742916,0.06444444507360458,-0.016861706972122192,0.06867919862270355,0.015346555039286613,0.0042347535490989685
dataframesBarrido::sim__lam_0p10454545__gam_0p043333333__rep_000__20260603_232549_584630,0.10454545170068741,0.04333333298563957,0.06803324818611145,0.04545005410909653,0.03651220351457596,0.002116721123456955
dataframesBarrido::sim__lam_m0p092424242__gam_0p086666667__rep_000__20260603_070904_729372,-0.09242424368858337,0.08666666597127914,-0.11465427279472351,0.09289951622486115,0.022230029106140137,0.006232850253582001
dataframesBarrido::sim__lam_0p037878788__gam_0p048888889__rep_000__20260603_194103_660957,0.03787878900766373,0.04888888821005821,-0.020844310522079468,0.05443808063864708,0.058723099529743195,0.005549192428588867
dataframesBarrido::sim__lam_m0p08030303__gam_0p11222222__rep_000__20260603_083709_752613,-0.08030302822589874,0.11222222447395325,-0.1294226050376892,0.12304440140724182,0.049119576811790466,0.010822176933288574
dataframesBarrido::sim__lam_m0p11666667__gam_0p13555556__rep_000__20260603_042706_744061,-0.11666666716337204,0.13555555045604706,-0.15509134531021118,0.14107604324817657,0.03842467814683914,0.005520492792129517
dataframesBarrido::sim__lam_m0p053030303__gam_0p13444444__rep_000__20260603_114838_252896,-0.05303030461072922,0.1344444453716278,-0.1151510551571846,0.14276471734046936,0.06212075054645538,0.008320271968841553
dataframesBarrido::sim__lam_m0p059090909__gam_0p12666667__rep_000__20260603_110545_017839,-0.059090908616781235,0.12666666507720947,-0.109244704246521,0.1349959820508957,0.05015379562973976,0.008329316973686218
dataframesBarrido::sim__lam_m0p0045454545__gam_0p041111111__rep_000__20260603_161317_703874,-0.004545454401522875,0.041111111640930176,-0.05045335367321968,0.052454277873039246,0.04590789973735809,0.01134316623210907
dataframesBarrido::sim__lam_m0p12878788__gam_0p068888889__rep_000__20260603_024915_822941,-0.12878787517547607,0.06888888776302338,-0.09911635518074036,0.06704656034708023,0.029671519994735718,0.0018423274159431458
dataframesBarrido::sim__lam_m0p053030303__gam_0p062222222__rep_000__20260603_113609_529944,-0.05303030461072922,0.06222222372889519,-0.03272131830453873,0.058847248554229736,0.02030898630619049,0.003374975174665451
dataframesBarrido::sim__lam_m0p022727273__gam_0p038888889__rep_000__20260603_143459_038228,-0.022727273404598236,0.03888889029622078,-0.0673934742808342,0.04975852370262146,0.04466620087623596,0.01086963340640068
dataframesBarrido::sim__lam_m0p12272727__gam_0p031111111__rep_000__20260603_032352_700177,-0.12272727489471436,0.031111111864447594,-0.10917907953262329,0.037774842232465744,0.013548195362091064,0.00666373036801815
dataframesBarrido::sim__lam_m0p071212121__gam_0p10555556__rep_000__20260603_093839_507313,-0.07121212035417557,0.10555555671453476,-0.11068369448184967,0.11424480378627777,0.0394715741276741,0.008689247071743011
dataframesBarrido::sim__lam_m0p11666667__gam_0p094444444__rep_000__20260603_042040_567118,-0.11666666716337204,0.09444444626569748,-0.12628290057182312,0.10066751390695572,0.00961623340845108,0.00622306764125824
dataframesBarrido::sim__lam_m0p040909091__gam_0p11777778__rep_000__20260603_130238_579782,-0.040909089148044586,0.11777777969837189,-0.09193436801433563,0.12887737154960632,0.051025278866291046,0.011099591851234436
dataframesBarrido::sim__lam_m0p12575758__gam_0p12666667__rep_000__20260603_032124_952305,-0.12575757503509521,0.12666666507720947,-0.15406635403633118,0.13230222463607788,0.028308779001235962,0.005635559558868408
dataframesBarrido::sim__lam_0p1469697__gam_0p031111111__rep_000__20260604_004033_634134,0.14696969091892242,0.031111111864447594,0.08567787706851959,0.03987405449151993,0.06129181385040283,0.008762942627072334
dataframesBarrido::sim__lam_m0p11969697__gam_0p12222222__rep_000__20260603_040340_303976,-0.1196969673037529,0.12222222238779068,-0.1506931185722351,0.12892042100429535,0.030996151268482208,0.006698198616504669
dataframesBarrido::sim__lam_m0p14393939__gam_0p094444444__rep_000__20260603_010520_605532,-0.14393939077854156,0.09444444626569748,-0.1288948655128479,0.09563619643449783,0.015044525265693665,0.001191750168800354
dataframesBarrido::sim__lam_0p08030303__gam_0p065555556__rep_000__20260603_222143_935416,0.08030302822589874,0.06555555760860443,0.01556112989783287,0.07320811599493027,0.06474189460277557,0.007652558386325836
dataframesBarrido::sim__lam_m0p11363636__gam_0p047777778__rep_000__20260603_043159_117768,-0.11363636702299118,0.04777777940034866,-0.08110025525093079,0.04620761796832085,0.032536111772060394,0.0015701614320278168
dataframesBarrido::sim__lam_m0p12878788__gam_0p073333333__rep_000__20260603_025015_736751,-0.12878787517547607,0.07333333045244217,-0.07540494203567505,0.0648060292005539,0.053382933139801025,0.008527301251888275
dataframesBarrido::sim__lam_m0p089393939__gam_0p064444444__rep_000__20260603_072529_631650,-0.08939393609762192,0.06444444507360458,-0.07363082468509674,0.06255573034286499,0.015763111412525177,0.0018887147307395935
dataframesBarrido::sim__lam_m0p034848485__gam_0p067777778__rep_000__20260603_133106_631432,-0.03484848514199257,0.06777777522802353,-0.08136875182390213,0.08338835835456848,0.04652026668190956,0.015610583126544952
dataframesBarrido::sim__lam_m0p15__gam_0p091111111__rep_000__20260603_002010_523400,-0.15000000596046448,0.09111110866069794,-0.11994082480669022,0.09092984348535538,0.03005918115377426,0.00018126517534255981
dataframesBarrido::sim__lam_0p08030303__gam_0p046666667__rep_000__20260603_221811_544871,0.08030302822589874,0.046666666865348816,0.05571503937244415,0.05136759206652641,0.02458798885345459,0.004700925201177597
dataframesBarrido::sim__lam_m0p010606061__gam_0p04__rep_000__20260603_154134_002966,-0.010606060735881329,0.03999999910593033,-0.048688363283872604,0.04660410434007645,0.0380823016166687,0.006604105234146118
dataframesBarrido::sim__lam_m0p025757576__gam_0p08__rep_000__20260603_142640_052743,-0.025757575407624245,0.07999999821186066,-0.03992752730846405,0.0787680596113205,0.014169951900839806,0.0012319386005401611
dataframesBarrido::sim__lam_0p098484848__gam_0p066666667__rep_000__20260603_231428_840475,0.09848485141992569,0.06666667014360428,0.04682549089193344,0.07271762192249298,0.05165936052799225,0.006050951778888702
dataframesBarrido::sim__lam_0p031818182__gam_0p072222222__rep_000__20260603_191904_628049,0.03181818127632141,0.07222222536802292,-0.02848993055522442,0.08192303031682968,0.06030811369419098,0.009700804948806763
dataframesBarrido::sim__lam_m0p083333333__gam_0p075555556__rep_000__20260603_081000_105451,-0.0833333358168602,0.07555555552244186,-0.12450273334980011,0.0922774001955986,0.04116939753293991,0.01672184467315674
dataframesBarrido::sim__lam_0p0075757576__gam_0p077777778__rep_000__20260603_172415_872181,0.007575757801532745,0.07777778059244156,-0.04485924541950226,0.0875135064125061,0.052435003221035004,0.009735725820064545
dataframesBarrido::sim__lam_m0p0075757576__gam_0p076666667__rep_000__20260603_160511_481239,-0.007575757801532745,0.07666666805744171,3.21120023727417e-05,0.07176315039396286,0.007607869803905487,0.004903517663478851
dataframesBarrido::sim__lam_0p059090909__gam_0p073333333__rep_000__20260603_211017_317338,0.059090908616781235,0.07333333045244217,0.004999358206987381,0.07865400612354279,0.054091550409793854,0.0053206756711006165
dataframesBarrido::sim__lam_m0p11363636__gam_0p10888889__rep_000__20260603_044424_564151,-0.11363636702299118,0.1088888868689537,-0.13363000750541687,0.11603200435638428,0.01999364048242569,0.0071431174874305725
dataframesBarrido::sim__lam_m0p01969697__gam_0p093333333__rep_000__20260603_150256_670252,-0.019696969538927078,0.09333333373069763,-0.07566125690937042,0.104210764169693,0.055964287370443344,0.010877430438995361
dataframesBarrido::sim__lam_m0p10151515__gam_0p077777778__rep_000__20260603_060351_287923,-0.10151515156030655,0.07777778059244156,-0.09665291756391525,0.07882101833820343,0.004862233996391296,0.0010432377457618713
dataframesBarrido::sim__lam_0p062121212__gam_0p036666667__rep_000__20260603_211415_046644,0.06212121248245239,0.036666665226221085,0.015004970133304596,0.04658105969429016,0.0471162423491478,0.009914394468069077
dataframesBarrido::sim__lam_0p046969697__gam_0p058888889__rep_000__20260603_202102_287228,0.0469696968793869,0.058888889849185944,0.03837272524833679,0.057720113545656204,0.00859697163105011,0.0011687763035297394
dataframesBarrido::sim__lam_m0p089393939__gam_0p031111111__rep_000__20260603_071755_510322,-0.08939393609762192,0.031111111864447594,-0.10763023048639297,0.03811951354146004,0.018236294388771057,0.0070084016770124435
dataframesBarrido::sim__lam_m0p077272727__gam_0p073333333__rep_000__20260603_085115_764431,-0.07727272808551788,0.07333333045244217,-0.08974530547857285,0.07425900548696518,0.012472577393054962,0.0009256750345230103
dataframesBarrido::sim__lam_m0p05__gam_0p073333333__rep_000__20260603_115805_342891,-0.05000000074505806,0.07333333045244217,-0.09249085187911987,0.0833641067147255,0.04249085113406181,0.010030776262283325
dataframesBarrido::sim__lam_m0p071212121__gam_0p071111111__rep_000__20260603_093230_794002,-0.07121212035417557,0.07111111283302307,-0.08108799159526825,0.07261793315410614,0.009875871241092682,0.0015068203210830688
dataframesBarrido::sim__lam_m0p14393939__gam_0p067777778__rep_000__20260603_005924_522453,-0.14393939077854156,0.06777777522802353,-0.10736384987831116,0.06574029475450516,0.03657554090023041,0.0020374804735183716
dataframesBarrido::sim__lam_m0p10454545__gam_0p12333333__rep_000__20260603_055023_641238,-0.10454545170068741,0.12333333492279053,-0.13847003877162933,0.12971976399421692,0.033924587070941925,0.006386429071426392
dataframesBarrido::sim__lam_m0p089393939__gam_0p082222222__rep_000__20260603_072921_362598,-0.08939393609762192,0.08222222328186035,-0.08780340850353241,0.08278903365135193,0.001590527594089508,0.0005668103694915771
dataframesBarrido::sim__lam_m0p05__gam_0p13222222__rep_000__20260603_120746_038434,-0.05000000074505806,0.1322222203016281,-0.10960519313812256,0.1411740779876709,0.0596051923930645,0.008951857686042786
dataframesBarrido::sim__lam_m0p01969697__gam_0p06__rep_000__20260603_145648_031262,-0.019696969538927078,0.05999999865889549,-0.018959924578666687,0.058996230363845825,0.0007370449602603912,0.0010037682950496674
dataframesBarrido::sim__lam_0p092424242__gam_0p056666667__rep_000__20260603_225617_873011,0.09242424368858337,0.05666666850447655,0.042295098304748535,0.0598418191075325,0.05012914538383484,0.003175150603055954
dataframesBarrido::sim__lam_m0p11060606__gam_0p065555556__rep_000__20260603_045721_226615,-0.11060605943202972,0.06555555760860443,-0.08755103498697281,0.06078636646270752,0.023055024445056915,0.004769191145896912
dataframesBarrido::sim__lam_m0p031818182__gam_0p087777778__rep_000__20260603_135251_608717,-0.03181818127632141,0.08777777850627899,-0.0760173350572586,0.0951661691069603,0.044199153780937195,0.007388390600681305
dataframesBarrido::sim__lam_m0p10454545__gam_0p032222222__rep_000__20260603_053223_020771,-0.10454545170068741,0.03222222253680229,-0.11461746692657471,0.0385623425245285,0.010072015225887299,0.0063401199877262115
dataframesBarrido::sim__lam_m0p01969697__gam_0p056666667__rep_000__20260603_145603_203444,-0.019696969538927078,0.05666666850447655,-0.08388635516166687,0.06911446154117584,0.06418938934803009,0.012447793036699295
dataframesBarrido::sim__lam_0p022727273__gam_0p06__rep_000__20260603_183523_092223,0.022727273404598236,0.05999999865889549,0.029849521815776825,0.05734996497631073,0.007122248411178589,0.0026500336825847626
dataframesBarrido::sim__lam_m0p065151515__gam_0p032222222__rep_000__20260603_100530_432852,-0.06515151262283325,0.03222222253680229,-0.09662362933158875,0.042889516800642014,0.03147211670875549,0.010667294263839722
dataframesBarrido::sim__lam_0p11969697__gam_0p052222222__rep_000__20260604_000112_179478,0.1196969673037529,0.052222222089767456,0.07792072743177414,0.05325360596179962,0.04177623987197876,0.0010313838720321655
dataframesBarrido::sim__lam_m0p14090909__gam_0p075555556__rep_000__20260603_012331_654158,-0.1409090906381607,0.07555555552244186,-0.10201013833284378,0.07158543914556503,0.038898952305316925,0.003970116376876831
dataframesBarrido::sim__lam_m0p092424242__gam_0p088888889__rep_000__20260603_070929_282725,-0.09242424368858337,0.08888889104127884,-0.05649033933877945,0.08392190933227539,0.035933904349803925,0.0049669817090034485
dataframesBarrido::sim__lam_m0p098484848__gam_0p11888889__rep_000__20260603_063203_402834,-0.09848485141992569,0.11888889223337173,-0.13907849788665771,0.12748375535011292,0.040593646466732025,0.00859486311674118
dataframesBarrido::sim__lam_m0p077272727__gam_0p053333333__rep_000__20260603_084648_247386,-0.07727272808551788,0.0533333346247673,-0.031026221811771393,0.048498984426259995,0.04624650627374649,0.004834350198507309
dataframesBarrido::sim__lam_m0p11666667__gam_0p034444444__rep_000__20260603_040734_264843,-0.11666666716337204,0.03444444388151169,-0.11209419369697571,0.03885848820209503,0.004572473466396332,0.0044140443205833435
dataframesBarrido::sim__lam_m0p053030303__gam_0p12111111__rep_000__20260603_114634_322268,-0.05303030461072922,0.12111110985279083,-0.1036512702703476,0.13132116198539734,0.05062096565961838,0.010210052132606506
dataframesBarrido::sim__lam_m0p043939394__gam_0p10555556__rep_000__20260603_124152_443787,-0.043939393013715744,0.10555555671453476,-0.09591495990753174,0.11624141037464142,0.051975566893815994,0.010685853660106659
dataframesBarrido::sim__lam_m0p025757576__gam_0p10444444__rep_000__20260603_143033_539755,-0.025757575407624245,0.10444444417953491,-0.08588734269142151,0.11879405379295349,0.06012976914644241,0.014349609613418579
dataframesBarrido::sim__lam_0p025757576__gam_0p036666667__rep_000__20260603_184414_957545,0.025757575407624245,0.036666665226221085,-0.010507846251130104,0.047327954322099686,0.03626542165875435,0.010661289095878601
dataframesBarrido::sim__lam_0p092424242__gam_0p048888889__rep_000__20260603_225449_051240,0.09242424368858337,0.04888888821005821,0.010483138263225555,0.0617048554122448,0.08194110542535782,0.012815967202186584
dataframesBarrido::sim__lam_0p10151515__gam_0p062222222__rep_000__20260603_232139_353355,0.10151515156030655,0.06222222372889519,0.04227185249328613,0.07051871716976166,0.059243299067020416,0.00829649344086647
dataframesBarrido::sim__lam_m0p040909091__gam_0p12555556__rep_000__20260603_130351_465028,-0.040909089148044586,0.12555555999279022,-0.0930255800485611,0.1358347088098526,0.05211649090051651,0.010279148817062378
dataframesBarrido::sim__lam_m0p068181818__gam_0p062222222__rep_000__20260603_095125_765652,-0.06818182021379471,0.06222222372889519,-0.05162159353494644,0.06334991008043289,0.016560226678848267,0.0011276863515377045
dataframesBarrido::sim__lam_0p043939394__gam_0p048888889__rep_000__20260603_200627_607024,0.043939393013715744,0.04888888821005821,-0.05275524780154228,0.06414897739887238,0.09669464081525803,0.015260089188814163
dataframesBarrido::sim__lam_m0p059090909__gam_0p13555556__rep_000__20260603_110707_921630,-0.059090908616781235,0.13555555045604706,-0.11623267084360123,0.1424025446176529,0.05714176222681999,0.006846994161605835
dataframesBarrido::sim__lam_m0p025757576__gam_0p10666667__rep_000__20260603_143054_272081,-0.025757575407624245,0.1066666692495346,-0.06695175170898438,0.11484363675117493,0.04119417816400528,0.00817696750164032
dataframesBarrido::sim__lam_0p068181818__gam_0p041111111__rep_000__20260603_213642_192168,0.06818182021379471,0.041111111640930176,0.026108328253030777,0.05077293887734413,0.04207349196076393,0.009661827236413956
dataframesBarrido::sim__lam_m0p098484848__gam_0p12666667__rep_000__20260603_063314_741516,-0.09848485141992569,0.12666666507720947,-0.14362631738185883,0.13606542348861694,0.045141465961933136,0.00939875841140747
dataframesBarrido::sim__lam_0p083333333__gam_0p063333333__rep_000__20260603_223043_972169,0.0833333358168602,0.06333333253860474,0.047612905502319336,0.06682305783033371,0.03572043031454086,0.0034897252917289734
dataframesBarrido::sim__lam_0p14090909__gam_0p044444444__rep_000__20260604_003535_375702,0.1409090906381607,0.04444444552063942,0.09664050489664078,0.047433968633413315,0.04426858574151993,0.0029895231127738953
dataframesBarrido::sim__lam_m0p086363636__gam_0p05__rep_000__20260603_074319_104714,-0.08636363595724106,0.05000000074505806,-0.07897396385669708,0.049884479492902756,0.007389672100543976,0.00011552125215530396
dataframesBarrido::sim__lam_0p040909091__gam_0p06__rep_000__20260603_195611_254250,0.040909089148044586,0.05999999865889549,-0.015031548216938972,0.0716840848326683,0.05594063550233841,0.011684086173772812
dataframesBarrido::sim__lam_m0p11969697__gam_0p055555556__rep_000__20260603_035051_879745,-0.1196969673037529,0.0555555559694767,-0.07299236953258514,0.05025099217891693,0.046704597771167755,0.005304563790559769
dataframesBarrido::sim__lam_0p11969697__gam_0p047777778__rep_000__20260604_000024_146179,0.1196969673037529,0.04777777940034866,0.05125689506530762,0.053372036665678024,0.06844007223844528,0.005594257265329361
dataframesBarrido::sim__lam_m0p12878788__gam_0p036666667__rep_000__20260603_024157_497839,-0.12878787517547607,0.036666665226221085,-0.09599010646343231,0.03861432150006294,0.03279776871204376,0.001947656273841858
dataframesBarrido::sim__lam_m0p031818182__gam_0p11666667__rep_000__20260603_135721_296986,-0.03181818127632141,0.11666666716337204,-0.0825938731431961,0.12817129492759705,0.050775691866874695,0.011504627764225006
dataframesBarrido::sim__lam_m0p14393939__gam_0p10111111__rep_000__20260603_010636_307454,-0.14393939077854156,0.10111111402511597,-0.1008685827255249,0.09405913949012756,0.04307080805301666,0.007051974534988403
dataframesBarrido::sim__lam_m0p013636364__gam_0p053333333__rep_000__20260603_152817_257250,-0.013636363670229912,0.0533333346247673,0.005744606256484985,0.04937503859400749,0.019380969926714897,0.003958296030759811
dataframesBarrido::sim__lam_0p12272727__gam_0p031111111__rep_000__20260604_000253_508250,0.12272727489471436,0.031111111864447594,0.06369442492723465,0.039221879094839096,0.059032849967479706,0.008110767230391502
dataframesBarrido::sim__lam_0p040909091__gam_0p034444444__rep_000__20260603_195035_023792,0.040909089148044586,0.03444444388151169,-0.048098839819431305,0.05234925448894501,0.08900792896747589,0.01790481060743332
dataframesBarrido::sim__lam_0p025757576__gam_0p038888889__rep_000__20260603_184445_764487,0.025757575407624245,0.03888889029622078,0.009143687784671783,0.046553369611501694,0.01661388762295246,0.007664479315280914
dataframesBarrido::sim__lam_0p074242424__gam_0p037777778__rep_000__20260603_215638_458685,0.07424242794513702,0.03777777776122093,0.00606115534901619,0.04950441047549248,0.06818127632141113,0.011726632714271545
dataframesBarrido::sim__lam_0p12575758__gam_0p05__rep_000__20260604_001226_131413,0.12575757503509521,0.05000000074505806,0.09065253287553787,0.05064273625612259,0.03510504215955734,0.0006427355110645294
dataframesBarrido::sim__lam_m0p14393939__gam_0p11777778__rep_000__20260603_010919_837759,-0.14393939077854156,0.11777777969837189,-0.14265158772468567,0.11709550023078918,0.001287803053855896,0.0006822794675827026
dataframesBarrido::sim__lam_m0p071212121__gam_0p044444444__rep_000__20260603_092631_450667,-0.07121212035417557,0.04444444552063942,-0.0725373849272728,0.047724999487400055,0.001325264573097229,0.0032805539667606354
dataframesBarrido::sim__lam_m0p0045454545__gam_0p043333333__rep_000__20260603_161348_629265,-0.004545454401522875,0.04333333298563957,-0.0369885191321373,0.05296287685632706,0.03244306519627571,0.009629543870687485
dataframesBarrido::sim__lam_m0p074242424__gam_0p07__rep_000__20260603_091126_114279,-0.07424242794513702,0.07000000029802322,-0.05916193127632141,0.06453945487737656,0.015080496668815613,0.0054605454206466675
dataframesBarrido::sim__lam_m0p08030303__gam_0p10111111__rep_000__20260603_083528_100430,-0.08030302822589874,0.10111111402511597,-0.09966336935758591,0.1030474305152893,0.019360341131687164,0.0019363164901733398
dataframesBarrido::sim__lam_0p10454545__gam_0p037777778__rep_000__20260603_232437_336751,0.10454545170068741,0.03777777776122093,0.025449059903621674,0.05164746940135956,0.07909639179706573,0.013869691640138626
dataframesBarrido::sim__lam_m0p11666667__gam_0p11__rep_000__20260603_042312_009259,-0.11666666716337204,0.10999999940395355,-0.12942281365394592,0.11517331004142761,0.012756146490573883,0.00517331063747406
dataframesBarrido::sim__lam_0p034848485__gam_0p051111111__rep_000__20260603_192814_044337,0.03484848514199257,0.05111110955476761,-0.0014958642423152924,0.05897499993443489,0.03634434938430786,0.007863890379667282
dataframesBarrido::sim__lam_0p10151515__gam_0p032222222__rep_000__20260603_231540_569916,0.10151515156030655,0.03222222253680229,0.03990772366523743,0.043241579085588455,0.06160742789506912,0.011019356548786163
dataframesBarrido::sim__lam_m0p11060606__gam_0p11444444__rep_000__20260603_050633_404270,-0.11060605943202972,0.11444444209337234,-0.14340674877166748,0.12388384342193604,0.032800689339637756,0.00943940132856369
dataframesBarrido::sim__lam_m0p037878788__gam_0p11111111__rep_000__20260603_132011_977475,-0.03787878900766373,0.1111111119389534,-0.09270615130662918,0.1243773102760315,0.054827362298965454,0.013266198337078094
dataframesBarrido::sim__lam_m0p025757576__gam_0p037777778__rep_000__20260603_141733_145915,-0.025757575407624245,0.03777777776122093,-0.07034296542406082,0.04928824305534363,0.044585391879081726,0.011510465294122696
dataframesBarrido::sim__lam_m0p12878788__gam_0p061111111__rep_000__20260603_024730_757837,-0.12878787517547607,0.06111111119389534,-0.08943596482276917,0.05649060383439064,0.03935191035270691,0.0046205073595047
dataframesBarrido::sim__lam_m0p083333333__gam_0p033333333__rep_000__20260603_080031_639228,-0.0833333358168602,0.03333333507180214,-0.09796477854251862,0.04130474850535393,0.014631442725658417,0.007971413433551788
