idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
627,-0.13181817531585693,0.05999999865889549,-0.09221909940242767,0.05395042151212692,0.03959907591342926,0.00604957714676857
6078,0.08030302822589874,0.052222222089767456,0.08929142355918884,0.04945025593042374,0.0089883953332901,0.0027719661593437195
2221,-0.0833333358168602,0.0533333346247673,-0.06455142050981522,0.05037875846028328,0.018781915307044983,0.002954576164484024
380,-0.1409090906381607,0.11888889223337173,-0.1259995698928833,0.11537566781044006,0.014909520745277405,0.003513224422931671
2761,-0.06818182021379471,0.09777777642011642,-0.052278101444244385,0.09320239722728729,0.015903718769550323,0.004575379192829132
2584,-0.07424242049455643,0.12333332747220993,-0.0651496946811676,0.12181749939918518,0.009092725813388824,0.0015158280730247498
477,-0.13787879049777985,0.11555556207895279,-0.1321849822998047,0.11394144594669342,0.005693808197975159,0.001614116132259369
183,-0.14696970582008362,0.12222222238779068,-0.14684124290943146,0.121853306889534,0.00012846291065216064,0.00036891549825668335
452,-0.13787879049777985,0.08777777850627899,-0.18063972890377045,0.09577048569917679,0.0427609384059906,0.007992707192897797
4927,0.013636363670229912,0.0811111107468605,0.014524620026350021,0.07957034558057785,0.0008882563561201096,0.0015407651662826538
1070,-0.1196969673037529,0.10777778178453445,-0.09837465733289719,0.10509653389453888,0.021322309970855713,0.002681247889995575
5684,0.05303030461072922,0.0811111107468605,0.051738232374191284,0.0845743864774704,0.0012920722365379333,0.003463275730609894
3634,-0.040909089148044586,0.11777777969837189,-0.025825195014476776,0.11437302082777023,0.01508389413356781,0.003404758870601654
622,-0.13181817531585693,0.05444444343447685,-0.08514034748077393,0.047301989048719406,0.04667782783508301,0.007142454385757446
610,-0.13181817531585693,0.041111111640930176,-0.10762682557106018,0.03806239366531372,0.024191349744796753,0.003048717975616455
2708,-0.06818182021379471,0.03888889029622078,-0.03712013363838196,0.032196324318647385,0.03106168657541275,0.006692565977573395
4320,-0.013636363670229912,0.09444444626569748,-0.006646420806646347,0.09419599175453186,0.006989942863583565,0.0002484545111656189
5679,0.05303030461072922,0.07555555552244186,0.06538695096969604,0.07216305285692215,0.012356646358966827,0.0033925026655197144
4232,-0.01666666753590107,0.07666666805744171,-0.045262373983860016,0.0789281576871872,0.028595706447958946,0.0022614896297454834
6190,0.08939393609762192,0.03888889029622078,0.03565232455730438,0.04788185656070709,0.053741611540317535,0.008992966264486313
1524,-0.10454545170068741,0.05666666850447655,-0.09619402885437012,0.05578317865729332,0.008351422846317291,0.0008834898471832275
6487,0.11363635957241058,0.05111110955476761,0.021901629865169525,0.06883949786424637,0.09173472970724106,0.01772838830947876
5012,0.019696969538927078,0.03222222253680229,-0.06472563743591309,0.04570451378822327,0.08442260324954987,0.013482291251420975
1213,-0.11363635957241058,0.04444444552063942,-0.11960990726947784,0.04675649106502533,0.005973547697067261,0.00231204554438591
6324,0.09848485141992569,0.05999999865889549,0.08247499167919159,0.061468299478292465,0.0160098597407341,0.0014683008193969727
1603,-0.10151515156030655,0.03333333134651184,-0.12322323769330978,0.03772474825382233,0.021708086133003235,0.004391416907310486
6492,0.11363635957241058,0.05666666850447655,0.11191263794898987,0.05701792612671852,0.0017237216234207153,0.0003512576222419739
4833,0.010606060735881329,0.05000000074505806,0.016792025417089462,0.047899242490530014,0.006185964681208134,0.0021007582545280457
5980,0.07424242049455643,0.03888889029622078,0.04949776083230972,0.04356137290596962,0.024744659662246704,0.00467248260974884
1774,-0.09848485141992569,0.11222221702337265,-0.0987468957901001,0.11284992098808289,0.00026204437017440796,0.0006277039647102356
1232,-0.11363635957241058,0.06555555760860443,-0.03176206722855568,0.05171435326337814,0.0818742960691452,0.013841204345226288
1293,-0.11363635957241058,0.13333332538604736,-0.10358654707670212,0.13021820783615112,0.010049812495708466,0.0031151175498962402
4798,0.007575757801532745,0.0855555534362793,0.004824802279472351,0.08551470935344696,0.0027509555220603943,4.0844082832336426e-05
5786,0.059090908616781235,0.0833333358168602,0.08951042592525482,0.0810798779129982,0.030419517308473587,0.0022534579038619995
1977,-0.09242424368858337,0.11555556207895279,-0.08649569749832153,0.11490209400653839,0.005928546190261841,0.0006534680724143982
1789,-0.09848485141992569,0.12888889014720917,-0.0872449204325676,0.1263415515422821,0.011239930987358093,0.002547338604927063
3628,-0.040909089148044586,0.1111111119389534,-0.026583850383758545,0.1078764796257019,0.014325238764286041,0.0032346323132514954
4654,0.0015151514671742916,0.07888888567686081,0.006392966955900192,0.07710850238800049,0.004877815488725901,0.001780383288860321
361,-0.1409090906381607,0.09777777642011642,-0.17336711287498474,0.1019783541560173,0.032458022236824036,0.004200577735900879
6499,0.11666666716337204,0.031111111864447594,0.10186362266540527,0.03180506452918053,0.014803044497966766,0.000693952664732933
1134,-0.11666666716337204,0.06777777522802353,-0.08677373826503754,0.06111431121826172,0.029892928898334503,0.00666346400976181
4901,0.013636363670229912,0.052222222089767456,0.03949598968029022,0.04666619002819061,0.02585962601006031,0.005556032061576843
1531,-0.10454545170068741,0.06444444507360458,-0.03493508696556091,0.0510232076048851,0.0696103647351265,0.013421237468719482
3074,-0.059090908616781235,0.11222221702337265,-0.05406668782234192,0.11247609555721283,0.005024220794439316,0.00025387853384017944
3048,-0.059090908616781235,0.0833333358168602,-0.015257641673088074,0.07450980693101883,0.04383326694369316,0.00882352888584137
40,-0.15000000596046448,0.07444444298744202,-0.12200090289115906,0.07050487399101257,0.02799910306930542,0.003939568996429443
3560,-0.040909089148044586,0.035555556416511536,-0.05454432964324951,0.03724579140543938,0.013635240495204926,0.0016902349889278412
3934,-0.028787879273295403,0.08444444090127945,-0.026339448988437653,0.08542197197675705,0.00244843028485775,0.0009775310754776
2696,-0.07121212035417557,0.1366666704416275,-0.06464488804340363,0.13173595070838928,0.006567232310771942,0.00493071973323822
591,-0.1348484754562378,0.13111111521720886,-0.11881955713033676,0.12643365561962128,0.01602891832590103,0.0046774595975875854
2670,-0.07121212035417557,0.10777778178453445,-0.07829613238573074,0.1108093112707138,0.007084012031555176,0.003031529486179352
6052,0.07727272808551788,0.07000000029802322,0.08287530392408371,0.06463553756475449,0.005602575838565826,0.005364462733268738
1452,-0.10757575929164886,0.08777777850627899,-0.06412052363157272,0.07923271507024765,0.04345523566007614,0.008545063436031342
577,-0.1348484754562378,0.11555556207895279,-0.12777456641197205,0.11565956473350525,0.007073909044265747,0.00010400265455245972
5601,0.05000000074505806,0.046666666865348816,0.03344270586967468,0.05151484161615372,0.016557294875383377,0.004848174750804901
5554,0.0469696968793869,0.0533333346247673,0.010981429368257523,0.058703549206256866,0.03598826751112938,0.005370214581489563
3039,-0.059090908616781235,0.07333333045244217,-0.10596271604299545,0.08329400420188904,0.04687180742621422,0.009960673749446869
2171,-0.08636363595724106,0.1088888868689537,-0.08010144531726837,0.10764683037996292,0.006262190639972687,0.0012420564889907837
1771,-0.09848485141992569,0.1088888868689537,-0.08891595900058746,0.10704904794692993,0.009568892419338226,0.0018398389220237732
4806,0.007575757801532745,0.09444444626569748,0.017429571598768234,0.09321838617324829,0.009853813797235489,0.0012260600924491882
774,-0.12878787517547607,0.11222221702337265,-0.11802767217159271,0.11141058057546616,0.010760203003883362,0.0008116364479064941
4428,-0.007575757801532745,0.057777777314186096,0.021218836307525635,0.053739018738269806,0.02879459410905838,0.00403875857591629
5649,0.05303030461072922,0.042222220450639725,0.039275795221328735,0.044382091611623764,0.013754509389400482,0.0021598711609840393
3463,-0.0469696968793869,0.12222222238779068,-0.031169496476650238,0.11743205785751343,0.015800200402736664,0.004790164530277252
3651,-0.03787878900766373,0.042222220450639725,-0.020112013444304466,0.03917575627565384,0.01776677556335926,0.0030464641749858856
2216,-0.0833333358168602,0.04777777940034866,-0.057442646473646164,0.0412127859890461,0.025890689343214035,0.0065649934113025665
5990,0.07424242049455643,0.05000000074505806,0.03615032136440277,0.0611734576523304,0.038092099130153656,0.011173456907272339
3399,-0.0469696968793869,0.05111110955476761,0.02741871029138565,0.0375068299472332,0.07438840717077255,0.013604279607534409
2638,-0.07121212035417557,0.07222222536802292,-0.01601085625588894,0.06167790666222572,0.05520126223564148,0.010544318705797195
5756,0.059090908616781235,0.05000000074505806,0.10751263797283173,0.04068513587117195,0.04842172935605049,0.009314864873886108
4123,-0.019696969538927078,0.03777777776122093,-0.023487642407417297,0.03670058771967888,0.003790672868490219,0.0010771900415420532
5613,0.05000000074505806,0.05999999865889549,0.05182436853647232,0.062294963747262955,0.0018243677914142609,0.002294965088367462
3183,-0.05606060475111008,0.12222222238779068,-0.04190642386674881,0.11967971175909042,0.014154180884361267,0.0025425106287002563
5941,0.07121212035417557,0.04555555433034897,0.08358672261238098,0.04232031852006912,0.012374602258205414,0.003235235810279846
2117,-0.08636363595724106,0.04888888821005821,-0.092252716422081,0.048183612525463104,0.005889080464839935,0.000705275684595108
5737,0.05606060475111008,0.08444444090127945,0.08642420172691345,0.08427553623914719,0.030363596975803375,0.00016890466213226318
6513,0.11666666716337204,0.046666666865348816,0.03235665708780289,0.06467673927545547,0.08431001007556915,0.01801007241010666
1479,-0.10757575929164886,0.11777777969837189,-0.10994350910186768,0.11865897476673126,0.002367749810218811,0.000881195068359375
5471,0.040909089148044586,0.08222222328186035,0.050522081553936005,0.07942187786102295,0.009612992405891418,0.0028003454208374023
5994,0.07424242049455643,0.05444444343447685,0.042515188455581665,0.06143190711736679,0.03172723203897476,0.006987463682889938
4686,0.004545454401522875,0.036666665226221085,-0.0007401630282402039,0.03556216135621071,0.005285617429763079,0.001104503870010376
2974,-0.06212121248245239,0.11222221702337265,-0.051947496831417084,0.11009172350168228,0.010173715651035309,0.0021304935216903687
6710,0.14393939077854156,0.029999999329447746,0.048730380833148956,0.04676350951194763,0.09520900994539261,0.016763510182499886
1462,-0.10757575929164886,0.09888888895511627,-0.0861869603395462,0.09480521827936172,0.02138879895210266,0.004083670675754547
2360,-0.08030302822589874,0.09666666388511658,-0.0823463499546051,0.09596127271652222,0.00204332172870636,0.0007053911685943604
2759,-0.06818182021379471,0.09555555880069733,-0.0727916732430458,0.09648845344781876,0.004609853029251099,0.0009328946471214294
1719,-0.09848485141992569,0.05111110955476761,-0.05941297858953476,0.0459979772567749,0.03907187283039093,0.005113132297992706
680,-0.13181817531585693,0.11888889223337173,-0.11640752851963043,0.11484089493751526,0.015410646796226501,0.004047997295856476
4496,-0.004545454401522875,0.05666666850447655,-0.025890544056892395,0.060279712080955505,0.021345090121030807,0.003613043576478958
180,-0.14696970582008362,0.11888889223337173,-0.1417602300643921,0.1176130622625351,0.005209475755691528,0.0012758299708366394
2315,-0.08030302822589874,0.046666666865348816,-0.07756701111793518,0.04512809216976166,0.002736017107963562,0.0015385746955871582
1114,-0.11666666716337204,0.04555555433034897,-0.09688382595777512,0.0427917018532753,0.019782841205596924,0.0027638524770736694
5526,0.043939393013715744,0.08222222328186035,0.04148722440004349,0.08398301154375076,0.0024521686136722565,0.0017607882618904114
2612,-0.07121212035417557,0.04333333298563957,-0.0606696680188179,0.0415891632437706,0.010542452335357666,0.0017441697418689728
5098,0.022727273404598236,0.057777777314186096,0.04044245183467865,0.05598475784063339,0.017715178430080414,0.0017930194735527039
1182,-0.11666666716337204,0.12111110985279083,-0.11587397009134293,0.12100358307361603,0.0007926970720291138,0.00010752677917480469
948,-0.12272726744413376,0.0833333358168602,-0.09786085784435272,0.07807526737451553,0.024866409599781036,0.0052580684423446655
4656,0.0015151514671742916,0.0811111107468605,0.009066428989171982,0.07800305634737015,0.00755127752199769,0.0031080543994903564
4294,-0.013636363670229912,0.06555555760860443,0.022794466465711594,0.05762455612421036,0.036430828273296356,0.007931001484394073
3699,-0.03787878900766373,0.09555555880069733,-0.036018405109643936,0.09738729894161224,0.0018603838980197906,0.001831740140914917
4092,-0.022727273404598236,0.08777777850627899,-0.04501040279865265,0.09077513217926025,0.022283129394054413,0.002997353672981262
6489,0.11363635957241058,0.0533333346247673,0.031953759491443634,0.0666811391711235,0.08168260008096695,0.013347804546356201
5238,0.028787879273295403,0.07888888567686081,0.019949082285165787,0.07992798089981079,0.008838796988129616,0.0010390952229499817
4702,0.004545454401522875,0.05444444343447685,-0.013082858175039291,0.060022175312042236,0.01762831211090088,0.005577731877565384
3751,-0.03484848514199257,0.06111111119389534,-0.04215025529265404,0.0623885914683342,0.0073017701506614685,0.001277480274438858
2591,-0.07424242049455643,0.13111111521720886,-0.06334374099969864,0.12773917615413666,0.010898679494857788,0.0033719390630722046
1634,-0.10151515156030655,0.06777777522802353,-0.13471126556396484,0.07391516864299774,0.033196114003658295,0.006137393414974213
5387,0.03787878900766373,0.05111110955476761,-0.001783713698387146,0.061857640743255615,0.03966250270605087,0.010746531188488007
2912,-0.06212121248245239,0.04333333298563957,-0.08844926953315735,0.045801207423210144,0.026328057050704956,0.002467874437570572
5157,0.025757575407624245,0.0555555559694767,0.03465474396944046,0.05695759132504463,0.008897168561816216,0.0014020353555679321
2579,-0.07424242049455643,0.11777777969837189,-0.06592398881912231,0.11707636713981628,0.008318431675434113,0.000701412558555603
498,-0.13787879049777985,0.1388888955116272,-0.13116063177585602,0.13515181839466095,0.006718158721923828,0.0037370771169662476
3857,-0.03181818127632141,0.08777777850627899,-0.016831235960125923,0.08398113399744034,0.014986945316195488,0.0037966445088386536
1936,-0.09242424368858337,0.07000000029802322,-0.15389123558998108,0.08278881013393402,0.061466991901397705,0.012788809835910797
6396,0.10454545170068741,0.058888889849185944,0.10474443435668945,0.05935714393854141,0.00019898265600204468,0.00046825408935546875
4808,0.007575757801532745,0.09666666388511658,0.020146362483501434,0.09555120021104813,0.012570604681968689,0.001115463674068451
5034,0.019696969538927078,0.05666666850447655,0.0011296197772026062,0.06260405480861664,0.018567349761724472,0.005937386304140091
4276,-0.013636363670229912,0.04555555433034897,-0.0027495399117469788,0.04117334261536598,0.010886823758482933,0.0043822117149829865
5559,0.0469696968793869,0.058888889849185944,0.0797533243894577,0.051347583532333374,0.0327836275100708,0.00754130631685257
3451,-0.0469696968793869,0.1088888868689537,-0.03705690801143646,0.10748536139726639,0.00991278886795044,0.001403525471687317
3258,-0.05303030461072922,0.09666666388511658,-0.0561211071908474,0.09692372381687164,0.0030908025801181793,0.0002570599317550659
2772,-0.06818182021379471,0.10999999940395355,-0.06326135247945786,0.10954177379608154,0.004920467734336853,0.0004582256078720093
529,-0.1348484754562378,0.06222222372889519,-0.043178241699934006,0.046985477209091187,0.09167023003101349,0.015236746519804
1627,-0.10151515156030655,0.05999999865889549,-0.01355663500726223,0.04386235028505325,0.08795851469039917,0.01613764837384224
1752,-0.09848485141992569,0.08777777850627899,-0.022992435842752457,0.07376033067703247,0.07549241185188293,0.014017447829246521
3190,-0.05606060475111008,0.12999999523162842,-0.04246421158313751,0.12407217919826508,0.013596393167972565,0.005927816033363342
3984,-0.025757575407624245,0.0533333346247673,-0.03885573521256447,0.05789167433977127,0.013098159804940224,0.004558339715003967
885,-0.12575757503509521,0.12444444000720978,-0.12895849347114563,0.1254461258649826,0.003200918436050415,0.0010016858577728271
3659,-0.03787878900766373,0.05111110955476761,-0.00897178240120411,0.04644158482551575,0.028907006606459618,0.004669524729251862
2774,-0.06818182021379471,0.11222221702337265,-0.06016337871551514,0.11088518798351288,0.008018441498279572,0.0013370290398597717
1280,-0.11363635957241058,0.11888889223337173,-0.109432652592659,0.11871156841516495,0.004203706979751587,0.0001773238182067871
5041,0.019696969538927078,0.06444444507360458,-0.0022832825779914856,0.06808046251535416,0.021980252116918564,0.0036360174417495728
1519,-0.10454545170068741,0.05111110955476761,-0.06043437868356705,0.04513154178857803,0.04411107301712036,0.005979567766189575
2094,-0.08939393609762192,0.1344444453716278,-0.0815148800611496,0.132266104221344,0.00787905603647232,0.0021783411502838135
4582,-0.0015151514671742916,0.07777778059244156,-0.02889423817396164,0.08330322057008743,0.02737908624112606,0.005525439977645874
849,-0.12575757503509521,0.08444444090127945,-0.1384800225496292,0.08740533888339996,0.012722447514533997,0.002960897982120514
5678,0.05303030461072922,0.07444444298744202,0.04733135551214218,0.07431606203317642,0.005698949098587036,0.00012838095426559448
1932,-0.09242424368858337,0.06555555760860443,-0.06751348823308945,0.06308065354824066,0.024910755455493927,0.0024749040603637695
5961,0.07121212035417557,0.06777777522802353,0.06539712846279144,0.06924334168434143,0.005814991891384125,0.0014655664563179016
2937,-0.06212121248245239,0.07111111283302307,-0.11207090318202972,0.08095620572566986,0.04994969069957733,0.00984509289264679
6519,0.11666666716337204,0.0533333346247673,0.057361699640750885,0.06467454135417938,0.059304967522621155,0.011341206729412079
2433,-0.07727272808551788,0.06666667014360428,-0.054169610142707825,0.0633254200220108,0.02310311794281006,0.0033412501215934753
1945,-0.09242424368858337,0.07999999821186066,-0.05965765565633774,0.07466787844896317,0.032766588032245636,0.0053321197628974915
817,-0.12575757503509521,0.04888888821005821,-0.12078206986188889,0.04755312204360962,0.004975505173206329,0.0013357661664485931
531,-0.1348484754562378,0.06444444507360458,-0.09057068079710007,0.05914467200636864,0.044277794659137726,0.005299773067235947
1368,-0.11060605943202972,0.10555555671453476,-0.11827732622623444,0.10655978322029114,0.007671266794204712,0.0010042265057563782
1995,-0.09242424368858337,0.13555556535720825,-0.08508026599884033,0.1333026885986328,0.007343977689743042,0.0022528767585754395
6533,0.1196969673037529,0.036666665226221085,0.07635927945375443,0.045471031218767166,0.043337687849998474,0.008804365992546082
4068,-0.022727273404598236,0.06111111119389534,-0.12255987524986267,0.07962319254875183,0.09983260184526443,0.01851208135485649
2218,-0.0833333358168602,0.05000000074505806,-0.04442265257239342,0.0450313575565815,0.03891068324446678,0.0049686431884765625
4200,-0.01666666753590107,0.041111111640930176,-0.047058504074811935,0.04559912532567978,0.030391836538910866,0.004488013684749603
4419,-0.007575757801532745,0.04777777940034866,-0.02401011437177658,0.05097111314535141,0.016434356570243835,0.0031933337450027466
1766,-0.09848485141992569,0.10333333164453506,-0.0913887694478035,0.10129666328430176,0.007096081972122192,0.002036668360233307
5635,0.05000000074505806,0.08444444090127945,0.057713381946086884,0.08512910455465317,0.007713381201028824,0.0006846636533737183
719,-0.12878787517547607,0.05111110955476761,-0.09108895063400269,0.04283953085541725,0.03769892454147339,0.008271578699350357
1725,-0.09848485141992569,0.057777777314186096,-0.09736493229866028,0.055726394057273865,0.0011199191212654114,0.0020513832569122314
5430,0.040909089148044586,0.036666665226221085,-0.037299249321222305,0.048690829426050186,0.07820834219455719,0.012024164199829102
3094,-0.059090908616781235,0.1344444453716278,-0.053457051515579224,0.13027344644069672,0.005633857101202011,0.004170998930931091
2713,-0.06818182021379471,0.04444444552063942,-0.07024823129177094,0.042351316660642624,0.002066411077976227,0.0020931288599967957
5983,0.07424242049455643,0.042222220450639725,-0.004210967570543289,0.05573255568742752,0.07845339179039001,0.013510335236787796
4458,-0.007575757801532745,0.09111110866069794,-0.006117513403296471,0.08804510533809662,0.0014582443982362747,0.0030660033226013184
1017,-0.1196969673037529,0.04888888821005821,-0.08704975247383118,0.045582178980112076,0.03264721482992172,0.0033067092299461365
3894,-0.028787879273295403,0.03999999910593033,-0.02266097068786621,0.03740765526890755,0.006126908585429192,0.0025923438370227814
5231,0.028787879273295403,0.07111111283302307,0.0370020791888237,0.06749507039785385,0.008214199915528297,0.00361604243516922
3203,-0.05303030461072922,0.035555556416511536,-0.04999404400587082,0.03389323875308037,0.0030362606048583984,0.0016623176634311676
50,-0.15000000596046448,0.0855555534362793,-0.06564603745937347,0.07311863452196121,0.084353968501091,0.012436918914318085
1568,-0.10454545170068741,0.10555555671453476,-0.12033470720052719,0.10787832736968994,0.015789255499839783,0.002322770655155182
6114,0.0833333358168602,0.04555555433034897,0.09602861106395721,0.046787600964307785,0.012695275247097015,0.0012320466339588165
1997,-0.09242424368858337,0.13777777552604675,-0.08557691425085068,0.13500145077705383,0.0068473294377326965,0.00277632474899292
435,-0.13787879049777985,0.06888888776302338,-0.11793383955955505,0.06484680622816086,0.019944950938224792,0.004042081534862518
251,-0.14393939077854156,0.08666666597127914,-0.13059310615062714,0.08583887666463852,0.013346284627914429,0.000827789306640625
5687,0.05303030461072922,0.08444444090127945,0.06461635231971741,0.08397543430328369,0.01158604770898819,0.00046900659799575806
6189,0.08939393609762192,0.03777777776122093,0.10446439683437347,0.03477093204855919,0.015070460736751556,0.003006845712661743
968,-0.12272726744413376,0.10555555671453476,-0.14345622062683105,0.10771124809980392,0.020728953182697296,0.002155691385269165
3506,-0.043939393013715744,0.07222222536802292,-0.09480252861976624,0.08209501206874847,0.05086313560605049,0.009872786700725555
5303,0.03181818127632141,0.0855555534362793,0.03684483468532562,0.08386749774217606,0.005026653409004211,0.001688055694103241
333,-0.1409090906381607,0.06666667014360428,-0.07160890102386475,0.05489439517259598,0.06930018961429596,0.0117722749710083
2868,-0.06515151262283325,0.10555555671453476,-0.058268219232559204,0.10569097846746445,0.006883293390274048,0.0001354217529296875
5838,0.06515151262283325,0.03444444388151169,-0.00037726014852523804,0.04482318460941315,0.06552877277135849,0.010378740727901459
4197,-0.01666666753590107,0.03777777776122093,-0.06708956509828568,0.044246792793273926,0.050422899425029755,0.006469015032052994
3546,-0.043939393013715744,0.11666666716337204,-0.029396671801805496,0.11481571942567825,0.014542721211910248,0.0018509477376937866
6166,0.08636363595724106,0.057777777314186096,0.11425280570983887,0.05138590186834335,0.02788916975259781,0.006391875445842743
6262,0.09545454382896423,0.03222222253680229,0.07330150902271271,0.033612970262765884,0.022153034806251526,0.0013907477259635925
1577,-0.10454545170068741,0.11555556207895279,-0.10269729048013687,0.11591897904872894,0.0018481612205505371,0.00036341696977615356
3672,-0.03787878900766373,0.06555555760860443,0.007059663534164429,0.05673655867576599,0.044938452541828156,0.00881899893283844
4323,-0.013636363670229912,0.09777777642011642,-0.013301251456141472,0.09817604720592499,0.00033511221408843994,0.00039827078580856323
5594,0.05000000074505806,0.03888889029622078,-0.0032064244151115417,0.04745826497673988,0.0532064251601696,0.008569374680519104
2699,-0.07121212035417557,0.14000000059604645,-0.07309334725141525,0.13659055531024933,0.001881226897239685,0.003409445285797119
2301,-0.08030302822589874,0.031111111864447594,-0.10330726206302643,0.036503080278635025,0.023004233837127686,0.005391968414187431
1403,-0.10757575929164886,0.03333333134651184,-0.1009671688079834,0.03348422423005104,0.006608590483665466,0.00015089288353919983
354,-0.1409090906381607,0.09000000357627869,-0.10110876709222794,0.08275187760591507,0.03980032354593277,0.007248125970363617
5326,0.03484848514199257,0.046666666865348816,0.07044737040996552,0.03836945816874504,0.035598885267972946,0.008297208696603775
742,-0.12878787517547607,0.07666666805744171,0.013771217316389084,0.052168432623147964,0.14255909621715546,0.024498235434293747
4352,-0.010606060735881329,0.05111110955476761,-0.02332855574786663,0.05333619937300682,0.012722495011985302,0.002225089818239212
1651,-0.10151515156030655,0.08666666597127914,-0.09011209011077881,0.08296612650156021,0.01140306144952774,0.003700539469718933
6527,0.1196969673037529,0.029999999329447746,0.07103488594293594,0.038679853081703186,0.048662081360816956,0.00867985375225544
5423,0.03787878900766373,0.09111110866069794,0.06040986627340317,0.0892040804028511,0.02253107726573944,0.0019070282578468323
6195,0.08939393609762192,0.04444444552063942,0.08021773397922516,0.04881849139928818,0.009176202118396759,0.004374045878648758
5623,0.05000000074505806,0.07111111283302307,0.04697468876838684,0.07251498103141785,0.003025311976671219,0.0014038681983947754
3911,-0.028787879273295403,0.058888889849185944,0.005442477762699127,0.055239543318748474,0.03423035889863968,0.0036493465304374695
4525,-0.004545454401522875,0.08888889104127884,-0.002221565693616867,0.08928579837083817,0.0023238887079060078,0.00039690732955932617
6151,0.08636363595724106,0.041111111640930176,0.03413158655166626,0.050002939999103546,0.0522320494055748,0.00889182835817337
5874,0.06515151262283325,0.07444444298744202,0.0835634097456932,0.0721418559551239,0.018411897122859955,0.0023025870323181152
3901,-0.028787879273295403,0.04777777940034866,-0.03676591068506241,0.049482911825180054,0.007978031411767006,0.0017051324248313904
3785,-0.03484848514199257,0.09888888895511627,-0.015795648097991943,0.09642323106527328,0.019052837044000626,0.002465657889842987
3963,-0.028787879273295403,0.11666666716337204,-0.017846116796135902,0.11365656554698944,0.0109417624771595,0.003010101616382599
1331,-0.11060605943202972,0.06444444507360458,-0.031964078545570374,0.049775753170251846,0.07864198088645935,0.014668691903352737
3206,-0.05303030461072922,0.03888889029622078,-0.0953311175107956,0.043745823204517365,0.042300812900066376,0.004856932908296585
5631,0.05000000074505806,0.07999999821186066,0.05796264111995697,0.077504463493824,0.00796264037489891,0.0024955347180366516
5998,0.07424242049455643,0.058888889849185944,0.07596100866794586,0.059376753866672516,0.0017185881733894348,0.00048786401748657227
1594,-0.10454545170068741,0.1344444453716278,-0.09357337653636932,0.13121773302555084,0.010972075164318085,0.0032267123460769653
3562,-0.040909089148044586,0.03777777776122093,-0.07724063098430634,0.04342196136713028,0.03633154183626175,0.0056441836059093475
1613,-0.10151515156030655,0.04444444552063942,-0.10026063770055771,0.043300967663526535,0.0012545138597488403,0.0011434778571128845
816,-0.12575757503509521,0.04777777940034866,-0.04241318255662918,0.03282610699534416,0.08334439247846603,0.014951672405004501
3755,-0.03484848514199257,0.06555555760860443,-0.02841767854988575,0.06410741806030273,0.006430806592106819,0.0014481395483016968
5211,0.028787879273295403,0.04888888821005821,0.07598647475242615,0.04133420065045357,0.047198593616485596,0.007554687559604645
485,-0.13787879049777985,0.12444444000720978,-0.1280318945646286,0.12264017760753632,0.009846895933151245,0.001804262399673462
2470,-0.07727272808551788,0.10777778178453445,-0.07742510735988617,0.10738971829414368,0.00015237927436828613,0.0003880634903907776
5352,0.03484848514199257,0.07555555552244186,0.04059285670518875,0.075351782143116,0.005744371563196182,0.0002037733793258667
6601,0.12575757503509521,0.052222222089767456,0.0838526040315628,0.05643150210380554,0.04190497100353241,0.004209280014038086
53,-0.15000000596046448,0.08888889104127884,-0.07496728003025055,0.07485330104827881,0.07503272593021393,0.01403558999300003
3314,-0.05000000074505806,0.05666666850447655,-0.027016762644052505,0.05418673902750015,0.022983238101005554,0.0024799294769763947
5340,0.03484848514199257,0.06222222372889519,0.057364895939826965,0.05732592195272446,0.022516410797834396,0.004896301776170731
3236,-0.05303030461072922,0.07222222536802292,0.005348034203052521,0.06172933429479599,0.05837833881378174,0.010492891073226929
3967,-0.028787879273295403,0.12111110985279083,-0.01950780488550663,0.12044305354356766,0.009280074387788773,0.000668056309223175
2575,-0.07424242049455643,0.1133333295583725,-0.06930188834667206,0.11348413676023483,0.004940532147884369,0.0001508072018623352
4853,0.010606060735881329,0.07222222536802292,0.02314528077840805,0.06804990023374557,0.012539220042526722,0.004172325134277344
5133,0.022727273404598236,0.09666666388511658,0.030578404664993286,0.09649018198251724,0.00785113126039505,0.00017648190259933472
6587,0.12575757503509521,0.036666665226221085,0.09535996615886688,0.04249618574976921,0.030397608876228333,0.005829520523548126
5532,0.043939393013715744,0.08888889104127884,0.06390632688999176,0.08770910650491714,0.019966933876276016,0.0011797845363616943
3191,-0.05606060475111008,0.13111111521720886,-0.04375021532177925,0.12543487548828125,0.012310389429330826,0.005676239728927612
2766,-0.06818182021379471,0.10333333164453506,-0.0650499165058136,0.1021403893828392,0.0031319037079811096,0.0011929422616958618
5070,0.019696969538927078,0.09666666388511658,0.024826180189847946,0.09653922915458679,0.005129210650920868,0.00012743473052978516
1804,-0.09545454382896423,0.03444444388151169,-0.12258604168891907,0.03869392350316048,0.027131497859954834,0.0042494796216487885
6117,0.0833333358168602,0.04888888821005821,0.08550161123275757,0.04794549569487572,0.0021682754158973694,0.0009433925151824951
1510,-0.10454545170068741,0.041111111640930176,-0.10416968911886215,0.04165184125304222,0.00037576258182525635,0.0005407296121120453
4292,-0.013636363670229912,0.06333333253860474,-0.03138727322220802,0.06750459223985672,0.01775090955197811,0.004171259701251984
