idx_test,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err
1210,-0.11363635957241058,0.041111111640930176,-0.10292727244357092,0.03932666628445112,0.010709087128839667,0.0017844453564790572
627,-0.13181817531585693,0.05999999865889549,-0.07124848421508143,0.05250666706057522,0.06056969110077551,0.007493331598320274
6078,0.08030302822589874,0.052222222089767456,0.08210302897724468,0.05069777810247386,0.0018000007513459398,0.0015244439872935944
2221,-0.0833333358168602,0.0533333346247673,-0.07723636329665894,0.05304222229508421,0.006096972520201263,0.0002911123296830964
380,-0.1409090906381607,0.11888889223337173,-0.1358666657593313,0.11805777862687505,0.005042424878829416,0.0008311136064966806
2761,-0.06818182021379471,0.09777777642011642,-0.06618787835372192,0.09634666721828478,0.00199394186007279,0.0014311092018316485
2584,-0.07424242049455643,0.12333332747220993,-0.07403636432757296,0.1231777767004067,0.00020605616698346485,0.00015555077180323673
477,-0.13787879049777985,0.11555556207895279,-0.12576363624247733,0.1133222215616439,0.012115154255302518,0.0022333405173088905
183,-0.14696970582008362,0.12222222238779068,-0.14298181970275747,0.12187555618029973,0.003987886117326145,0.00034666620749095045
452,-0.13787879049777985,0.08777777850627899,-0.12155757622138914,0.08530222252130899,0.016321214276390703,0.0024755559849699987
4927,0.013636363670229912,0.0811111107468605,0.017999999991067786,0.08101555529481042,0.004363636320837874,9.555545205008897e-05
1070,-0.1196969673037529,0.10777778178453445,-0.10733939548146637,0.10533999963374599,0.012357571822286528,0.0024377821507884645
5684,0.05303030461072922,0.0811111107468605,0.05293333428760276,0.08122888860510226,9.697032312645792e-05,0.00011777785824175491
3634,-0.040909089148044586,0.11777777969837189,-0.04255151493592619,0.11851333492431386,0.0016424257878816031,0.0007355552259419723
622,-0.13181817531585693,0.05444444343447685,-0.06736363622842104,0.04413333315782648,0.0644545390874359,0.010311110276650375
610,-0.13181817531585693,0.041111111640930176,-0.09546060497636437,0.03623111084325602,0.036357570339492565,0.004880000797674158
2708,-0.06818182021379471,0.03888889029622078,-0.09070303064369299,0.04252444387505586,0.022521210429898283,0.0036355535788350837
4320,-0.013636363670229912,0.09444444626569748,-0.017133333587775634,0.09512222209302912,0.0034969699175457225,0.0006777758273316392
5679,0.05303030461072922,0.07555555552244186,0.05123636258102446,0.07533111084842467,0.0017939420297047592,0.00022444467401719348
4232,-0.01666666753590107,0.07666666805744171,-0.05596363712162236,0.08268222196713207,0.03929696958572129,0.006015553909690358
6190,0.08939393609762192,0.03888889029622078,0.026848484369112288,0.04939999999707462,0.06254545172850963,0.010511109700853838
1524,-0.10454545170068741,0.05666666850447655,-0.09678787860150534,0.05556444443745667,0.007757573099182069,0.0011022240670198746
6487,0.11363635957241058,0.05111110955476761,0.060248484432837576,0.0611222221244596,0.05338787513957301,0.01001111256969199
5012,0.019696969538927078,0.03222222253680229,-0.046678787574735196,0.04436888875781375,0.06637575711366228,0.01214666622101146
1213,-0.11363635957241058,0.04444444552063942,-0.11565454365785177,0.04589999965869632,0.002018184085441188,0.001455554138056897
6324,0.09848485141992569,0.05999999865889549,0.04283636335273806,0.07164222226473993,0.055648488067187626,0.011642223605844437
1603,-0.10151515156030655,0.03333333134651184,-0.11975757628153806,0.03642888901500727,0.018242424721231512,0.0030955576684954314
6492,0.11363635957241058,0.05666666850447655,0.09873939251979474,0.05961333328600955,0.01489696705261584,0.0029466647815329997
4833,0.010606060735881329,0.05000000074505806,0.019581818173389873,0.04777555572639178,0.008975757437508544,0.0022244450186662823
5980,0.07424242049455643,0.03888889029622078,0.05843636261789385,0.04276444418224037,0.015806057876662574,0.003875553886019588
1774,-0.09848485141992569,0.11222221702337265,-0.09664242356067136,0.11176222086648059,0.001842427859254328,0.0004599961568920591
1232,-0.11363635957241058,0.06555555760860443,-0.05943636351005506,0.05562888889239692,0.054199996062355524,0.00992666871620751
1293,-0.11363635957241058,0.13333332538604736,-0.11225454417553181,0.13289333188498065,0.0013818153968787744,0.00043999350106671553
4798,0.007575757801532745,0.0855555534362793,0.020866666000618213,0.08195555561336353,0.013290908199085467,0.003599997822915771
5786,0.059090908616781235,0.0833333358168602,0.053915151392471605,0.08298888824042472,0.0051757572243096295,0.0003444475764354804
1977,-0.09242424368858337,0.11555556207895279,-0.09231514938333979,0.11565999917443937,0.00010909430524358443,0.00010443709548657587
1789,-0.09848485141992569,0.12888889014720917,-0.09774545391466387,0.12859778015803636,0.0007393975052618212,0.00029110998917281083
3628,-0.040909089148044586,0.1111111119389534,-0.03620000024752166,0.10930222174464008,0.004709088900522927,0.0018088901943133229
4654,0.0015151514671742916,0.07888888567686081,0.028490909905283385,0.07370444427170972,0.026975758438109093,0.005184441405151091
361,-0.1409090906381607,0.09777777642011642,-0.08141212158047167,0.08576666636760458,0.05949696905768903,0.012011110052511847
6499,0.11666666716337204,0.031111111864447594,0.07453939341985785,0.03842222212662889,0.04212727374351419,0.007311110262181293
1134,-0.11666666716337204,0.06777777522802353,-0.0361757571878132,0.05428666691785901,0.08049090997555884,0.01349110831016452
4901,0.013636363670229912,0.052222222089767456,0.05018181714680331,0.04534888865624022,0.0365454534765734,0.006873333433527237
1531,-0.10454545170068741,0.06444444507360458,-0.0004969699409589357,0.04587555552449926,0.10404848175972847,0.018568889549105322
3074,-0.059090908616781235,0.11222221702337265,-0.05962424227852971,0.11257110803509321,0.0005333336617484724,0.00034889101172055903
3048,-0.059090908616781235,0.0833333358168602,-0.010236363293159363,0.07162222208356972,0.04885454532362187,0.011711113733290479
40,-0.15000000596046448,0.07444444298744202,-0.09935757474833225,0.06602666704296395,0.05064243121213223,0.008417775944478068
3560,-0.040909089148044586,0.035555556416511536,-0.09608484957809185,0.04662222213917184,0.055175760430047266,0.011066665722660303
3934,-0.028787879273295403,0.08444444090127945,-0.029690908845351922,0.08462222225316532,0.0009030295720565198,0.00017778135188586952
2696,-0.07121212035417557,0.1366666704416275,-0.07086666646379079,0.13646222718150658,0.00034545389038477536,0.0002044432601209234
591,-0.1348484754562378,0.13111111521720886,-0.13466060711008532,0.1309488886444903,0.0001878683461524755,0.00016222657271855456
2670,-0.07121212035417557,0.10777778178453445,-0.07839999998384595,0.10936666532787312,0.0071878796296703795,0.001588883543338665
6052,0.07727272808551788,0.07000000029802322,0.06818787952503828,0.07173555603418212,0.0090848485604796,0.0017355557361588975
1452,-0.10757575929164886,0.08777777850627899,-0.03310302996874386,0.07291555560331124,0.074472729322905,0.01486222290296775
577,-0.1348484754562378,0.11555556207895279,-0.12219393980423088,0.11236888775684009,0.012654535652006915,0.003186674322112698
5601,0.05000000074505806,0.046666666865348816,0.01734545515929698,0.052033333352572514,0.03265454558576108,0.005366666487223698
5554,0.0469696968793869,0.0533333346247673,-0.023121211871134112,0.06525777771058787,0.07009090875052101,0.011924443085820566
3039,-0.059090908616781235,0.07333333045244217,-0.09816363616573204,0.08263777833955753,0.0390727275489508,0.00930444788711536
2171,-0.08636363595724106,0.1088888868689537,-0.08774545351329426,0.10903777745630519,0.001381817556053197,0.00014889058735148564
1771,-0.09848485141992569,0.1088888868689537,-0.10106060604712766,0.10914666723778808,0.0025757546272019705,0.0002577803688343788
4806,0.007575757801532745,0.09444444626569748,0.006066667757896493,0.0949933343652993,0.001509090043636252,0.0005488880996018242
774,-0.12878787517547607,0.11222221702337265,-0.12827878858401187,0.1111533318803961,0.0005090865914642029,0.0010688851429765528
4428,-0.007575757801532745,0.057777777314186096,-0.046315151399655,0.06634666652245912,0.03873939359812226,0.00856888920827302
5649,0.05303030461072922,0.042222220450639725,0.008248485049349448,0.04977111114410111,0.04478181956137977,0.007548890693461388
3463,-0.0469696968793869,0.12222222238779068,-0.0469151513238034,0.12232666389580052,5.454555558349894e-05,0.00010444150800983931
3651,-0.03787878900766373,0.042222220450639725,-0.02601212066176938,0.040266666664559234,0.011866668345894348,0.001955553786080491
2216,-0.0833333358168602,0.04777777940034866,-0.06529696924344011,0.046117777599842744,0.018036366573420087,0.0016600018005059197
5990,0.07424242049455643,0.05000000074505806,0.07955757435045559,0.050544444321987785,0.00531515385589916,0.0005444435769297248
3399,-0.0469696968793869,0.05111110955476761,0.010848484898298628,0.04173111108915958,0.05781818177768553,0.009379998465608032
2638,-0.07121212035417557,0.07222222536802292,-0.009284848342053259,0.06137111115242251,0.06192727201212231,0.010851114215600408
5756,0.059090908616781235,0.05000000074505806,0.09610302898724407,0.042148888824924756,0.03701212037046284,0.007851111920133304
4123,-0.019696969538927078,0.03777777776122093,-0.0219454540033861,0.04299333321026524,0.002248484464459022,0.005215555449044305
5613,0.05000000074505806,0.05999999865889549,0.07418787904572514,0.054997777873927754,0.024187878300667084,0.005002220784967738
3183,-0.05606060475111008,0.12222222238779068,-0.05627272761345223,0.12224444337598685,0.00021212286234215116,2.2220988196167135e-05
5941,0.07121212035417557,0.04555555433034897,0.06519999931000743,0.04700666629654782,0.006012121044168137,0.001451111966198848
2117,-0.08636363595724106,0.04888888821005821,-0.08355151447755674,0.04780888890505566,0.002812121479684321,0.0010799993050025491
5737,0.05606060475111008,0.08444444090127945,0.03488484949259045,0.0886688893936271,0.021175755258519627,0.004224448492347654
6513,0.11666666716337204,0.046666666865348816,0.06812121118064071,0.056942222024915126,0.04854545598273133,0.01027555515956631
1479,-0.10757575929164886,0.11777777969837189,-0.10627878756973862,0.11722444604637867,0.0012969717219102478,0.0005533336519932125
5471,0.040909089148044586,0.08222222328186035,0.04458787952612263,0.08153999939691056,0.0036787903780780423,0.0006822238849497897
5994,0.07424242049455643,0.05444444343447685,0.051830302710215076,0.060220000305219006,0.02241211778434135,0.005775556870742153
4686,0.004545454401522875,0.036666665226221085,-0.028993939433850337,0.042295555518145914,0.033539393835373216,0.005628890291924829
2974,-0.06212121248245239,0.11222221702337265,-0.06029696935034187,0.11155333192791189,0.0018242431321105201,0.0006688850954607584
6710,0.14393939077854156,0.029999999329447746,-0.000836363431690558,0.054744444516964655,0.14477575421023212,0.02474444518751691
1462,-0.10757575929164886,0.09888888895511627,-0.08804242380351099,0.09564888859020698,0.019533335488137876,0.00324000036490929
2360,-0.08030302822589874,0.09666666388511658,-0.08992121217120388,0.09799777687086492,0.009618183945305142,0.0013311129857483395
2759,-0.06818182021379471,0.09555555880069733,-0.07587272593694169,0.09876666558231238,0.007690905723146985,0.0032111067816150557
1719,-0.09848485141992569,0.05111110955476761,-0.07967878812733425,0.049188889025934227,0.018806063292591435,0.0019222205288333821
680,-0.13181817531585693,0.11888889223337173,-0.11863636248901716,0.11590222211415185,0.013181812826839778,0.002986670119219881
4496,-0.004545454401522875,0.05666666850447655,-0.028509090858840305,0.059133333657952085,0.02396363645731743,0.0024666651534755377
180,-0.14696970582008362,0.11888889223337173,-0.14072727440691657,0.1177088895064099,0.006242431413167049,0.0011800027269618374
2315,-0.08030302822589874,0.046666666865348816,-0.07054545451856889,0.04562000046546298,0.009757573707329853,0.0010466663998858344
1114,-0.11666666716337204,0.04555555433034897,-0.10415757532262872,0.043977777649416634,0.012509091840743322,0.0015777766809323343
5526,0.043939393013715744,0.08222222328186035,0.04400000101018403,0.08278222075114926,6.060799646828707e-05,0.0005599974692889059
2612,-0.07121212035417557,0.04333333298563957,-0.040412120846146656,0.04144888884939953,0.030799999508028912,0.001884444136240039
5098,0.022727273404598236,0.057777777314186096,0.03320606078082809,0.055860000329467155,0.010478787376229856,0.0019177769847189413
1182,-0.11666666716337204,0.12111110985279083,-0.11312121087661312,0.12043110981396557,0.0035454562867589245,0.0006800000388252625
948,-0.12272726744413376,0.0833333358168602,-0.05650909024049559,0.07123999998660348,0.06621817720363818,0.012093335830256721
4656,0.0015151514671742916,0.0811111107468605,0.016448484584632703,0.07910000017692871,0.014933333117458411,0.0020111105699317927
4294,-0.013636363670229912,0.06555555760860443,0.07066666648863851,0.04625333323093811,0.08430303015886842,0.01930222437766632
3699,-0.03787878900766373,0.09555555880069733,-0.026606060401697898,0.0924022222623394,0.011272728605965829,0.0031533365383579204
4092,-0.022727273404598236,0.08777777850627899,-0.023260606098093585,0.08859777717253794,0.0005333326934953489,0.0008199986662589531
6489,0.11363635957241058,0.0533333346247673,0.06622424153042171,0.061673333701076964,0.047412118041988874,0.00833999907630966
5238,0.028787879273295403,0.07888888567686081,0.010072727809095718,0.08383999920341195,0.018715151464199685,0.004951113526551143
4702,0.004545454401522875,0.05444444343447685,-0.006921212484881839,0.05530666667970932,0.011466666886404714,0.0008622232452324685
3751,-0.03484848514199257,0.06111111119389534,-0.028284848764746292,0.0589444448603184,0.006563636377246277,0.0021666663335769415
2591,-0.07424242049455643,0.13111111521720886,-0.07446060568312209,0.13123777468003905,0.00021818518856565883,0.00012665946283019203
1634,-0.10151515156030655,0.06777777522802353,-0.10668484736935137,0.06855999993744959,0.005169695809044819,0.0007822247094260576
5387,0.03787878900766373,0.05111110955476761,-0.021963635660113563,0.06436000017660991,0.05984242466777729,0.0132488906218423
2912,-0.06212121248245239,0.04333333298563957,-0.08801818176156073,0.04645777749091201,0.02589696927910834,0.003124444505272439
5157,0.025757575407624245,0.0555555559694767,0.004193939064096208,0.05981999995199901,0.021563636343528036,0.004264443982522313
2579,-0.07424242049455643,0.11777777969837189,-0.07256969666373173,0.11725333500216881,0.0016727238308247017,0.0005244446962030802
498,-0.13787879049777985,0.1388888955116272,-0.1368242375812953,0.13866888841980504,0.0010545529164845413,0.00022000709182215528
3857,-0.03181818127632141,0.08777777850627899,-0.010381817452940274,0.08384000008748854,0.021436363823381138,0.00393777841879045
1936,-0.09242424368858337,0.07000000029802322,-0.12388484931192621,0.07574444402895522,0.03146060562334284,0.005744443730931997
6396,0.10454545170068741,0.058888889849185944,0.10381212102028964,0.0590555556457693,0.0007333306803977702,0.00016666579658335817
4808,0.007575757801532745,0.09666666388511658,0.008921213784793706,0.0960066679043371,0.001345455983260961,0.000659995980779482
5034,0.019696969538927078,0.05666666850447655,0.01430909110017891,0.05981777790468135,0.0053878784387481685,0.003151109400204806
4276,-0.013636363670229912,0.04555555433034897,-0.023545454430383618,0.04489111108851665,0.009909090760153706,0.0006644432418323187
5559,0.0469696968793869,0.058888889849185944,0.046109091214795436,0.05988444452418423,0.0008606056645914656,0.000995554674998289
3451,-0.0469696968793869,0.1088888868689537,-0.047575757642547775,0.1093288883343024,0.0006060607631608733,0.00044000146534869944
3258,-0.05303030461072922,0.09666666388511658,-0.054351514814318866,0.0974066661551408,0.0013212102035896484,0.0007400022700242287
2772,-0.06818182021379471,0.10999999940395355,-0.06520605964662245,0.10889333313632772,0.0029757605671722615,0.0011066662676258304
529,-0.1348484754562378,0.06222222372889519,-0.03594545430996615,0.04597333348651719,0.09890302114627164,0.016248890242377995
1627,-0.10151515156030655,0.05999999865889549,-0.05437575702946758,0.05157999982428073,0.04713939453083897,0.008419998834614764
1752,-0.09848485141992569,0.08777777850627899,0.004533333397070544,0.06459777800040772,0.10301818481699623,0.023180000505871268
3190,-0.05606060475111008,0.12999999523162842,-0.054781818455060576,0.1294155578087288,0.0012787862960495014,0.0005844374228996252
3984,-0.025757575407624245,0.0533333346247673,-0.07403636351834803,0.06281777850932685,0.04827878811072378,0.009484443884559546
885,-0.12575757503509521,0.12444444000720978,-0.12234545422063905,0.12314222222951281,0.00341212081445616,0.0013022177776969707
3659,-0.03787878900766373,0.05111110955476761,-0.023527271765166086,0.04701333311577259,0.014351517242497641,0.004097776438995018
2774,-0.06818182021379471,0.11222221702337265,-0.06635757524650918,0.11182222123313698,0.001824244967285532,0.0003999957902356688
1280,-0.11363635957241058,0.11888889223337173,-0.12105454391184932,0.12037777664175679,0.007418184339438735,0.0014888844083850578
5041,0.019696969538927078,0.06444444507360458,-0.004418181398632724,0.06862888889011383,0.024115150937559802,0.004184443816509245
1519,-0.10454545170068741,0.05111110955476761,-0.039339393537975886,0.04084222232194908,0.06520605816271152,0.010268887232818526
2094,-0.08939393609762192,0.1344444453716278,-0.08893939248689434,0.13418888673343488,0.0004545436107275813,0.000255558638192932
4582,-0.0015151514671742916,0.07777778059244156,-0.021666666669174967,0.08127999974483663,0.020151515202000675,0.0035022191523950696
849,-0.12575757503509521,0.08444444090127945,-0.09485454500701826,0.07998888887088194,0.030903030028076955,0.0044555520303975055
5678,0.05303030461072922,0.07444444298744202,0.03523030367207662,0.07863333330849771,0.017800000938652596,0.004188890321055697
1932,-0.09242424368858337,0.06555555760860443,-0.09719393846715361,0.06669333321761804,0.004769694778570241,0.001137775609013611
5961,0.07121212035417557,0.06777777522802353,0.06233939306123849,0.0706022217309776,0.008872727292937074,0.0028244465029540755
2937,-0.06212121248245239,0.07111111283302307,-0.10081212066741414,0.0805177770464227,0.03869090818496175,0.009406664213399626
6519,0.11666666716337204,0.0533333346247673,0.02353939356838062,0.06999999989280965,0.09312727359499143,0.01666666526804235
2433,-0.07727272808551788,0.06666667014360428,-0.08050303009170556,0.06719555621682935,0.0032303020061876797,0.0005288860732250711
1945,-0.09242424368858337,0.07999999821186066,-0.04935757528385232,0.07262444455055841,0.04306666840473106,0.007375553661302242
817,-0.12575757503509521,0.04888888821005821,-0.11375757484176585,0.04759999993446559,0.012000000193329363,0.00128888827559262
531,-0.1348484754562378,0.06444444507360458,-0.09776363666966656,0.060933333320710714,0.037084838786571234,0.0035111117528938696
1368,-0.11060605943202972,0.10555555671453476,-0.10864242653289725,0.10597333265434986,0.0019636328991324697,0.000417775939815096
1995,-0.09242424368858337,0.13555556535720825,-0.09186060418143287,0.1351888881953437,0.0005636395071505068,0.00036667716186455923
6533,0.1196969673037529,0.036666665226221085,0.07710302958983963,0.04594888927365648,0.042593937713913274,0.009282224047435395
4068,-0.022727273404598236,0.06111111119389534,-0.07784848413838472,0.07375777819683804,0.05512121073378648,0.012646667002942702
2218,-0.0833333358168602,0.05000000074505806,-0.046521211631384576,0.04499999988534187,0.03681212418547562,0.005000000859716192
4200,-0.01666666753590107,0.041111111640930176,-0.03792121169639165,0.044697777548509454,0.02125454416049058,0.0035866659075792784
4419,-0.007575757801532745,0.04777777940034866,-0.00033939383831206593,0.04645555554321645,0.007236363963220679,0.0013222238571322167
1766,-0.09848485141992569,0.10333333164453506,-0.104151516455644,0.10640222156826276,0.005666665035718305,0.0030688899237276968
5635,0.05000000074505806,0.08444444090127945,0.053127276058971995,0.0832466677986802,0.0031272753139139353,0.0011977731025992477
719,-0.12878787517547607,0.05111110955476761,-0.08232121165526635,0.043891110961721776,0.04646666352020973,0.007219998593045833
1725,-0.09848485141992569,0.057777777314186096,-0.09570303014579135,0.05562444431978958,0.002781821274134344,0.0021533329943965174
5430,0.040909089148044586,0.036666665226221085,-0.06549090916986916,0.054946666627441534,0.10639999831791375,0.01828000140122045
3094,-0.059090908616781235,0.1344444453716278,-0.05799999971574196,0.13387777601903939,0.0010909089010392725,0.0005666693525884225
2713,-0.06818182021379471,0.04444444552063942,-0.08256363568413216,0.04789555580711592,0.014381815470337456,0.0034511102864765025
5983,0.07424242049455643,0.042222220450639725,0.0118909084933412,0.051986666455030354,0.06235151200121523,0.00976444600439063
4458,-0.007575757801532745,0.09111110866069794,-0.005557575515005943,0.08890000019805257,0.0020181822865268026,0.0022111084626453698
1017,-0.1196969673037529,0.04888888821005821,-0.05506666624921892,0.04323111109128182,0.06463030105453399,0.005657777118776394
3894,-0.028787879273295403,0.03999999910593033,-0.08135757552765405,0.049422222339249526,0.052569696254358644,0.009422223233319198
5231,0.028787879273295403,0.07111111283302307,0.02726060574084968,0.0706577779207632,0.001527273532445722,0.00045333491225986455
3203,-0.05303030461072922,0.035555556416511536,-0.0946727265884316,0.04115111068089054,0.041642421977702376,0.005595554264379007
50,-0.15000000596046448,0.0855555534362793,-0.055678787778525224,0.07008222198834244,0.09432121818193925,0.015473331447936861
1568,-0.10454545170068741,0.10555555671453476,-0.11343636366811705,0.10862222171758798,0.008890911967429638,0.0030666650030532205
6114,0.0833333358168602,0.04555555433034897,0.09532727136454355,0.045217777664004775,0.011993935547683354,0.00033777666634419307
1997,-0.09242424368858337,0.13777777552604675,-0.09173939154864087,0.13767111492065098,0.0006848521399425017,0.00010666060539576971
435,-0.13787879049777985,0.06888888776302338,-0.08325454589557507,0.0584533334894444,0.054624244602204775,0.010435554273578979
251,-0.14393939077854156,0.08666666597127914,-0.11526060531684439,0.08222444382168931,0.02867878546169718,0.004442222149589836
5687,0.05303030461072922,0.08444444090127945,0.05386666728655927,0.08345111211039699,0.0008363626758300519,0.0009933287908824584
6189,0.08939393609762192,0.03777777776122093,0.03908484970713569,0.046186666165567984,0.05030908639048623,0.008408888404347052
968,-0.12272726744413376,0.10555555671453476,-0.09889090901463451,0.10134888782701192,0.023836358429499244,0.004206668887522844
3506,-0.043939393013715744,0.07222222536802292,-0.069521212258765,0.07763333322356414,0.02558181924504925,0.0054111078555412195
5303,0.03181818127632141,0.0855555534362793,0.028418180349060337,0.08660222240146885,0.0034000009272610737,0.0010466689651895539
333,-0.1409090906381607,0.06666667014360428,-0.07028484781405886,0.052211111127189874,0.07062424282410185,0.014455559016414404
2868,-0.06515151262283325,0.10555555671453476,-0.0693696970059067,0.10659333312906724,0.004218184383073448,0.001037776414532482
5838,0.06515151262283325,0.03444444388151169,0.016472727541812303,0.04320000027311699,0.04867878508102095,0.008755556391605301
4197,-0.01666666753590107,0.03777777776122093,-0.07855151535834864,0.047862222409931085,0.061884847822447575,0.010084444648710153
3546,-0.043939393013715744,0.11666666716337204,-0.04264242376580482,0.11604000381162424,0.001296969247910923,0.0006266633517477971
6166,0.08636363595724106,0.057777777314186096,0.114745452811434,0.050746666727369966,0.028381816854192943,0.0070311105868161305
6262,0.09545454382896423,0.03222222253680229,0.0357757578747436,0.04192444459483829,0.05967878595422063,0.009702222058035996
1577,-0.10454545170068741,0.11555556207895279,-0.10397575849237047,0.11512444448137535,0.0005696932083169431,0.0004311175975774406
3672,-0.03787878900766373,0.06555555760860443,0.009442423905359931,0.05587777752855648,0.04732121291302366,0.009677780080047951
4323,-0.013636363670229912,0.09777777642011642,-0.013933333687241051,0.09790444431849951,0.0002969700170111396,0.00012666789838308712
5594,0.05000000074505806,0.03888889029622078,-0.007745453758776326,0.0482999999480162,0.057745454503834386,0.009411109651795424
2699,-0.07121212035417557,0.14000000059604645,-0.06947878781805639,0.1389244472142807,0.001733332536119181,0.001075553381765737
2301,-0.08030302822589874,0.031111111864447594,-0.10080606103638669,0.03602222183352869,0.020503032810487945,0.004911109969081097
1403,-0.10757575929164886,0.03333333134651184,-0.10576969633412964,0.03363555506207782,0.0018060629575192277,0.00030222371556597877
354,-0.1409090906381607,0.09000000357627869,-0.07459393903133003,0.07705111185571785,0.06631515160683067,0.012948891720560837
5326,0.03484848514199257,0.046666666865348816,0.04605454453000614,0.04291777742725768,0.01120605938801357,0.003748889438091138
742,-0.12878787517547607,0.07666666805744171,0.04971515136271003,0.045728888750835486,0.17850302653818612,0.030937779306606225
4352,-0.010606060735881329,0.05111110955476761,-0.02676969655012173,0.05301777795103866,0.0161636358142404,0.001906668396271051
1651,-0.10151515156030655,0.08666666597127914,-0.05709090878190607,0.07746888876067813,0.04442424277840048,0.009197777210601013
6527,0.1196969673037529,0.029999999329447746,0.05801818277538495,0.040915554709697,0.06167878452836795,0.010915555380249256
5423,0.03787878900766373,0.09111110866069794,0.030490908683730444,0.09362889011440823,0.007387880323933282,0.0025177814537102883
6195,0.08939393609762192,0.04444444552063942,0.10081818075368926,0.043144444170097676,0.01142424465606734,0.0013000013505417435
5623,0.05000000074505806,0.07111111283302307,0.09309090910754228,0.06268666686757425,0.04309090836248422,0.00842444596544882
3911,-0.028787879273295403,0.058888889849185944,-0.03341212119970833,0.06016444470015729,0.004624241926412927,0.0012755548509713471
4525,-0.004545454401522875,0.08888889104127884,-0.008412121294559528,0.09016000027784457,0.003866666893036653,0.0012711092365657317
6151,0.08636363595724106,0.041111111640930176,0.0014727266304335393,0.05733333331789386,0.08489090932680751,0.01622222167696368
5874,0.06515151262283325,0.07444444298744202,0.09357575421916225,0.06613777762651611,0.028424241596329003,0.008306665360925905
3901,-0.028787879273295403,0.04777777940034866,0.018278787316590037,0.04172444436472033,0.04706666658988544,0.006053335035628334
3785,-0.03484848514199257,0.09888888895511627,-0.0308545455783004,0.09781555470074463,0.003993939563692168,0.001073334254371644
3963,-0.028787879273295403,0.11666666716337204,-0.029181818112539823,0.11680222419126723,0.0003939388392444204,0.00013555702789519453
1331,-0.11060605943202972,0.06444444507360458,-0.07578787841852111,0.05762444457057188,0.034818181013508614,0.0068200005030327054
3206,-0.05303030461072922,0.03888889029622078,-0.09616363603181874,0.044048888519603493,0.04313333142108952,0.005159998223382714
5631,0.05000000074505806,0.07999999821186066,0.055472727708358954,0.07893333326276078,0.005472726963300895,0.001066664949099877
5998,0.07424242049455643,0.058888889849185944,0.0959636357994754,0.05346000025827907,0.021721215304918967,0.005428889590906871
1594,-0.10454545170068741,0.1344444453716278,-0.10481818284854902,0.13474444593090387,0.0002727311478616101,0.0003000005592760646
3562,-0.040909089148044586,0.03777777776122093,-0.08210303030206019,0.046313333004823584,0.041193941154015604,0.008535555243602652
1613,-0.10151515156030655,0.04444444552063942,-0.0977151514214553,0.04283333293846785,0.0038000001388512478,0.0016111125821715727
816,-0.12575757503509521,0.04777777940034866,-0.10986666619010053,0.04559555532398204,0.01589090884499468,0.002182224076366625
3755,-0.03484848514199257,0.06555555760860443,-0.04530302993172926,0.06577777799186058,0.010454544789736689,0.00022222038325614424
5211,0.028787879273295403,0.04888888821005821,0.06972121010446092,0.04246888852973708,0.040933330831165515,0.006419999680321135
485,-0.13787879049777985,0.12444444000720978,-0.1384181806352173,0.12469555668375426,0.000539390137437451,0.0002511166765444828
2470,-0.07727272808551788,0.10777778178453445,-0.07344848409355194,0.10652666546122527,0.003824243991965945,0.0012511163233091815
5352,0.03484848514199257,0.07555555552244186,0.025896969519955786,0.07871777708331068,0.008951515622036783,0.0031622215608688165
6601,0.12575757503509521,0.052222222089767456,0.09301211944761636,0.05764444478247095,0.03274545558747885,0.005422222692703496
53,-0.15000000596046448,0.08888889104127884,-0.06304848479217444,0.07291111073781383,0.08695152116829004,0.015977780303465014
3314,-0.05000000074505806,0.05666666850447655,4.242470945982346e-05,0.047313333188322995,0.05004242545451788,0.009353335316153552
5340,0.03484848514199257,0.06222222372889519,0.0913393936014642,0.05034888900353696,0.056490908459471634,0.011873334725358224
3236,-0.05303030461072922,0.07222222536802292,-0.023745454506277006,0.0666733336584883,0.029284850104452212,0.005548891709534612
3967,-0.028787879273295403,0.12111110985279083,-0.02640000000024541,0.11948888965790411,0.0023878792730499913,0.0016222201948867254
2575,-0.07424242049455643,0.1133333295583725,-0.07598181861025081,0.11403555502057067,0.0017393981156943877,0.0007022254621981694
4853,0.010606060735881329,0.07222222536802292,0.02278787775071337,0.06805777766459843,0.012181817014832043,0.004164447703424487
5133,0.022727273404598236,0.09666666388511658,0.015890910586413197,0.09893111059999951,0.006836362818185039,0.002264446714882934
6587,0.12575757503509521,0.036666665226221085,0.10096969530969888,0.041251110949830076,0.02478787972539634,0.004584445723608992
5532,0.043939393013715744,0.08888889104127884,0.01903636186859168,0.09651777728869737,0.024903031145124065,0.0076288862474185315
3191,-0.05606060475111008,0.13111111521720886,-0.05449090937898639,0.130217778608334,0.001569695372123689,0.0008933366088748618
2766,-0.06818182021379471,0.10333333164453506,-0.061775757148022956,0.10045555424921568,0.006406063065771753,0.0028777773953193864
5070,0.019696969538927078,0.09666666388511658,0.019151515980795876,0.09678000132075809,0.0005454535581312023,0.000113337435641514
1804,-0.09545454382896423,0.03444444388151169,-0.12427878909760576,0.03776888886624622,0.028824245268641524,0.003324444984734533
6117,0.0833333358168602,0.04888888821005821,0.0758242413206521,0.04997555582724654,0.007509094496208096,0.0010866676171883277
