idx,sim_id,lambda_real,gamma_real,lambda_pred,gamma_pred,lambda_abs_err,gamma_abs_err,cov_lambda_lambda,cov_lambda_gamma,cov_gamma_gamma,mahalanobis_d2,nll,ellipse_area_65,ellipse_area_90
1936,sim__lam_m0p092424242__gam_0p07__rep_000__20260603_070534_808975,-0.09242424368858337,0.07000000029802322,-0.09919535221382914,0.07108369513346713,0.0067711085252457615,0.0010836948354439047,0.002661817805284542,-0.00044684108708302104,7.591386412978584e-05,0.020334363400483335,-8.075454856477418,0.00032327691062040715,0.0007090463974163039
1943,sim__lam_m0p092424242__gam_0p077777778__rep_000__20260603_070716_421751,-0.09242424368858337,0.07777778059244156,-0.09755975223358693,0.07839092266453296,0.005135508545003553,0.0006131420720913994,0.002296869875189082,-0.00041327718108643847,7.554597326219455e-05,0.09306378226916429,-7.976679806133256,0.0003440956273675321,0.0007547082916729969
1945,sim__lam_m0p092424242__gam_0p08__rep_000__20260603_070744_305279,-0.09242424368858337,0.07999999821186066,-0.029380447358123174,0.06856629697627081,0.0630437963304602,0.011433701235589844,0.002118834137500848,-0.000403063935507281,7.777737056630549e-05,2.1592030837224456,-7.019760554836826,0.0003188654432629193,0.0006993706830847623
1952,sim__lam_m0p092424242__gam_0p087777778__rep_000__20260603_070917_280431,-0.09242424368858337,0.08777777850627899,-0.051431698527774405,0.07915783695420675,0.04099254516080897,0.008619941552072241,0.0018140911566328212,-0.0003484001858132117,6.79751067607536e-05,1.451027259940787,-7.469391407334821,0.0002898102113848709,0.0006356435599515673
1971,sim__lam_m0p092424242__gam_0p10888889__rep_000__20260603_071243_984741,-0.09242424368858337,0.1088888868689537,-0.08586707966316842,0.10722742475263836,0.006557164025414952,0.0016614621163153487,0.00012809543728000393,-3.2718612806694014e-05,8.421070159947474e-06,0.33846357514488545,-10.756759166194513,1.8880702123615828e-05,4.14112279028785e-05
1973,sim__lam_m0p092424242__gam_0p11111111__rep_000__20260603_071304_547048,-0.09242424368858337,0.1111111119389534,-0.09982879368648767,0.11302902550526106,0.007404549997904297,0.0019179135663076607,0.000100492851074401,-2.6859876057553515e-05,7.252586534575293e-06,0.5965605796738913,-10.679955766254544,1.7919602877584947e-05,3.9303239563563105e-05
1977,sim__lam_m0p092424242__gam_0p11555556__rep_000__20260603_071345_632802,-0.09242424368858337,0.11555556207895279,-0.09920278058748888,0.11755343911459626,0.006778536898905507,0.0019978770356434694,7.641231884758542e-05,-2.291001438892976e-05,6.9363984836983404e-06,0.6189280913625481,-10.847940235631775,1.4980165427173715e-05,3.285614276767742e-05
1995,sim__lam_m0p092424242__gam_0p13555556__rep_000__20260603_071649_596183,-0.09242424368858337,0.13555556535720825,-0.08885380488739303,0.13360015375541856,0.0035704388011903454,0.0019554116017896916,2.019462346637833e-05,-1.0836160665845497e-05,5.909639278151926e-06,0.6477168026615487,-11.327466146650703,9.141337911450665e-06,2.004978549578485e-05
1996,sim__lam_m0p092424242__gam_0p13666667__rep_000__20260603_071659_825289,-0.09242424368858337,0.1366666704416275,-0.0881011618828258,0.13430032462055053,0.004323081805757578,0.002366345821076976,1.8727780503834193e-05,-1.0264735926412099e-05,5.723626529523134e-06,0.9980325964598649,-11.17754845783265,8.913496123263886e-06,1.9550057882127908e-05
1997,sim__lam_m0p092424242__gam_0p13777778__rep_000__20260603_071710_040441,-0.09242424368858337,0.13777777552604675,-0.08768836581468076,0.13512303454877994,0.004735877873902616,0.002654740977266812,1.7254529400330005e-05,-9.68055832616363e-06,5.531921771940388e-06,1.299916264625935,-11.05145247317526,8.694761318997712e-06,1.9070304705023954e-05
2002,sim__lam_m0p089393939__gam_0p032222222__rep_000__20260603_071810_625465,-0.08939393609762192,0.03222222253680229,-0.10355553414346241,0.034770017325493896,0.014161598045840496,0.002547794788691604,0.0013808892894318593,-0.00018065828139613292,2.4349035795464646e-05,0.8219041296463114,-8.11989985355683,0.00020711607484816163,0.0004542697046821636
2005,sim__lam_m0p089393939__gam_0p035555556__rep_000__20260603_071856_576059,-0.08939393609762192,0.035555556416511536,-0.10595259571534266,0.039009937932730665,0.01655865961772074,0.0034543815162191294,0.0012192082767542602,-0.00015603714604664286,2.0925812074222856e-05,2.0899741787735326,-7.402265607613233,0.00022517516389905526,0.0004938788806285142
2007,sim__lam_m0p089393939__gam_0p037777778__rep_000__20260603_071927_104541,-0.08939393609762192,0.03777777776122093,-0.10260797395057564,0.03956452138974775,0.01321403785295372,0.0017867436285268212,0.0013715987968741386,-0.0001779435361654868,2.3883123944818508e-05,0.13388060373388244,-8.411821161068605,0.0002181907847814342,0.0004785599738682543
2010,sim__lam_m0p089393939__gam_0p041111111__rep_000__20260603_072012_582034,-0.08939393609762192,0.041111111640930176,-0.0943513018724329,0.04296011757416096,0.0049573657748109845,0.001849005933230785,0.002070461107910157,-0.00029435494583108384,4.2668133874850406e-05,1.608418503499487,-7.454857100141758,0.00027179957842089243,0.0005961406632127053
2016,sim__lam_m0p089393939__gam_0p047777778__rep_000__20260603_072143_587714,-0.08939393609762192,0.04777777940034866,-0.0778550110006564,0.04584796526445256,0.011538925096965524,0.0019298141358961018,0.0018969723614758577,-0.00027848994758254074,4.1942728303424126e-05,0.12273376179609619,-8.113932567336477,0.0002955481755869371,0.0006482286927350093
2017,sim__lam_m0p089393939__gam_0p048888889__rep_000__20260603_072158_767186,-0.08939393609762192,0.04888888821005821,-0.09912126310710923,0.05109563900026437,0.009727327009487308,0.002206750790206158,0.001985040714291136,-0.00029313120541080536,4.4095738610882895e-05,0.7811312847768717,-7.896337797819744,0.00026433780836768444,0.0005797746902626964
2019,sim__lam_m0p089393939__gam_0p051111111__rep_000__20260603_072229_097562,-0.08939393609762192,0.05111110955476761,-0.09231656698783164,0.053107427208550106,0.002922630890209721,0.001996317653782498,0.0025131221001345573,-0.0003755378152066916,5.7084086448961756e-05,2.5182598957751834,-6.820550956697644,0.000325203258612934,0.0007132714752347291
2026,sim__lam_m0p089393939__gam_0p058888889__rep_000__20260603_072414_611219,-0.08939393609762192,0.058888889849185944,-0.09656096731054742,0.05957403924843163,0.007167031212925501,0.0006851493992456881,0.0026050398289025516,-0.0004075145431336667,6.454105017389316e-05,0.2596684082437012,-8.031622116940099,0.00029966793596092274,0.0006572646032978362
2034,sim__lam_m0p089393939__gam_0p067777778__rep_000__20260603_072614_982195,-0.08939393609762192,0.06777777522802353,-0.04729317569993352,0.05961654597549604,0.0421007603976884,0.008161229252527491,0.0024588979961032574,-0.0004062150974986598,6.81809119046737e-05,2.076127668706434,-7.000453676842841,0.0003388690641578017,0.0007432448196680959
2041,sim__lam_m0p089393939__gam_0p075555556__rep_000__20260603_072757_569803,-0.08939393609762192,0.07555555552244186,-0.05797572152290065,0.06921020700199643,0.03141821457472127,0.006345348520445437,0.002506934400186702,-0.00045044787103352073,8.215561627430776e-05,0.7958985249536212,-7.567342152697949,0.00036461422883797394,0.0007997119401696281
2044,sim__lam_m0p089393939__gam_0p078888889__rep_000__20260603_072840_065040,-0.08939393609762192,0.07888888567686081,-0.028978559831210227,0.0681222605405356,0.06041537626641169,0.010766625136325203,0.0023707937550012004,-0.0004251030612652749,7.738183143838705e-05,1.5433806990981793,-7.247402698568947,0.00034551575903517696,0.0007578230802945163
2047,sim__lam_m0p089393939__gam_0p082222222__rep_000__20260603_072921_362598,-0.08939393609762192,0.08222222328186035,-0.0033343171613284817,0.0648644527564759,0.08605961893629344,0.017357770525384453,0.001984293796796433,-0.0003698759337284048,6.990581085686766e-05,5.5362286878452664,-5.433279654455567,0.0002879357324922495,0.0006315322471352716
2053,sim__lam_m0p089393939__gam_0p088888889__rep_000__20260603_073038_522752,-0.08939393609762192,0.08888889104127884,-0.0600513611200999,0.082113815666224,0.029342574977522018,0.00677507537505484,0.0016973348755633506,-0.00032758232088955043,6.399912524365942e-05,2.100015267582471,-7.335777638999107,0.0002394503359401337,0.0005251887545344474
2067,sim__lam_m0p089393939__gam_0p10444444__rep_000__20260603_073310_988166,-0.08939393609762192,0.10444443672895432,-0.08259341439090173,0.10259741855555582,0.006800521706720186,0.0018470181733984958,0.00015742245176767245,-3.722782468992475e-05,8.862321855310269e-06,1.2677468579168476,-10.233207937771226,2.0026370615167195e-05,4.392403376646122e-05
2068,sim__lam_m0p089393939__gam_0p10555556__rep_000__20260603_073321_380588,-0.08939393609762192,0.10555555671453476,-0.09869633974397507,0.10723931539312126,0.009302403646353152,0.0016837586785865,0.00040518707260549247,-9.555838672551924e-05,2.2799499663272126e-05,1.2020607179181084,-9.041792912946793,6.812253239739795e-05,0.00014941381395458485
2074,sim__lam_m0p089393939__gam_0p11222222__rep_000__20260603_073422_923398,-0.08939393609762192,0.11222221702337265,-0.095693881937982,0.1137849315239432,0.006299945840360088,0.00156271450057055,9.684313428087271e-05,-2.7414057314401925e-05,7.835738337189167e-06,1.0551304497102407,-10.455657239088353,1.78304708381259e-05,3.910774539309631e-05
2081,sim__lam_m0p089393939__gam_0p12__rep_000__20260603_073534_013553,-0.08939393609762192,0.11999999731779099,-0.09744955001649247,0.12282959239312063,0.008055613918870552,0.0028295950753296495,5.108000184156315e-05,-1.8230339716384106e-05,6.581797573208294e-06,1.2977858683244818,-10.654321534027567,1.2947682755743603e-05,2.8398278724053347e-05
2085,sim__lam_m0p089393939__gam_0p12444444__rep_000__20260603_073614_396574,-0.08939393609762192,0.12444444000720978,-0.09189276506351574,0.12532012653541535,0.002498828965893818,0.000875686528205577,4.018749041795738e-05,-1.616934591491888e-05,6.582833708143393e-06,0.37350392878323824,-11.225209625055488,1.1613517403574697e-05,2.547204085974823e-05
2089,sim__lam_m0p089393939__gam_0p12888889__rep_000__20260603_073655_622649,-0.08939393609762192,0.12888889014720917,-0.08841216652501327,0.12840491874035997,0.0009817695726086484,0.00048397140684919293,3.076908233409124e-05,-1.4067561267744632e-05,6.5138010253870305e-06,0.04633187264904359,-11.490871994883321,1.048654882208872e-05,2.3000249691085804e-05
2092,sim__lam_m0p089393939__gam_0p13222222__rep_000__20260603_073726_046516,-0.08939393609762192,0.1322222203016281,-0.08794847010984475,0.13130808514776682,0.0014454659877771725,0.0009141351538612952,2.458828140543892e-05,-1.2431297772484547e-05,6.373720001153596e-06,0.4638110727506124,-11.355685688685991,9.742912304033238e-06,2.1369224471553285e-05
2094,sim__lam_m0p089393939__gam_0p13444444__rep_000__20260603_073746_591096,-0.08939393609762192,0.1344444453716278,-0.08658510635380035,0.13280204343469926,0.0028088297438215726,0.0016424019369285503,2.1027136037881616e-05,-1.1109833672058292e-05,5.964381371126309e-06,0.6407200073744832,-11.31434962281033,9.294489299072008e-06,2.0385693926250302e-05
2100,sim__lam_m0p086363636__gam_0p03__rep_000__20260603_073847_889783,-0.08636363595724106,0.029999999329447746,-0.10609744205064064,0.03353431222211967,0.019733806093399586,0.0035343128926719203,0.0010094967833951998,-0.00011606479763289973,1.435188914361502e-05,1.9751002945399385,-7.527704055950289,0.00021037193839544422,0.00046141082191892944
2108,sim__lam_m0p086363636__gam_0p038888889__rep_000__20260603_074048_838902,-0.08636363595724106,0.03888889029622078,-0.12044175670681678,0.04375738822068698,0.034078120749575724,0.0048684979244661974,0.0012274208562257256,-0.00016480003948578128,2.295277073967312e-05,1.0500902544426012,-7.99192867988508,0.00021001049285329496,0.0004606180598901434
2115,sim__lam_m0p086363636__gam_0p046666667__rep_000__20260603_074234_124337,-0.08636363595724106,0.046666666865348816,-0.11306556702447734,0.04994211522958736,0.026701931067236284,0.0032754483642385424,0.0014666226818015767,-0.00020744750074502507,3.008804209219467e-05,0.8234150879324922,-8.067429958593781,0.0002181087518254471,0.00047838005018672553
2117,sim__lam_m0p086363636__gam_0p048888889__rep_000__20260603_074304_170532,-0.08636363595724106,0.04888888821005821,-0.11667240620879316,0.05196170244563447,0.030308770251552097,0.00307281423557626,0.001504038161541682,-0.00021877339739774914,3.2776134242187346e-05,2.481347398195963,-7.1025843072521715,0.0002498531377367663,0.0005480053210587398
2118,sim__lam_m0p086363636__gam_0p05__rep_000__20260603_074319_104714,-0.08636363595724106,0.05000000074505806,-0.0737068435672763,0.04694621463500326,0.012656792389964755,0.0030537861100548014,0.002089708210510633,-0.0003097557748270751,4.6854214958582356e-05,1.5531143654313233,-7.409962308426299,0.0002922506461799381,0.0006409961893622201
2142,sim__lam_m0p086363636__gam_0p076666667__rep_000__20260603_074915_061600,-0.08636363595724106,0.07666666805744171,-0.04277376220173135,0.06676931059101143,0.04358987375550971,0.009897357466430279,0.002481493411683585,-0.00045104777689962394,8.286247720657099e-05,5.205312991970615,-5.531759448793422,0.00030788161979136474,0.0006752797560605706
2143,sim__lam_m0p086363636__gam_0p077777778__rep_000__20260603_074929_224851,-0.08636363595724106,0.07777778059244156,-0.02370798274721242,0.06570454945531568,0.06265565321002864,0.012073231137125884,0.0022322501619247257,-0.00040723037118340434,7.555384403907542e-05,2.0860253476636643,-6.962639810248748,0.0003501910345084533,0.0007680774075364265
2147,sim__lam_m0p086363636__gam_0p082222222__rep_000__20260603_075022_709823,-0.08636363595724106,0.08222222328186035,-0.06393660675913626,0.07761072947007841,0.022427029198104798,0.0046114938117819415,0.0021368957758764492,-0.000408834080207314,7.911353668331685e-05,0.3503313348036059,-8.024495085740039,0.00028843522847844176,0.00063262779654786
2152,sim__lam_m0p086363636__gam_0p087777778__rep_000__20260603_075127_166421,-0.08636363595724106,0.08777777850627899,-0.04402333814859194,0.07904084561138847,0.04234029780864912,0.008736932894890526,0.001970564327140971,-0.0003719069992597751,7.110632893849837e-05,1.5173720106119504,-7.469850734180382,0.00028022547950746015,0.0006146212741507134
2156,sim__lam_m0p086363636__gam_0p092222222__rep_000__20260603_075213_573061,-0.08636363595724106,0.09222222119569778,-0.06183943043917739,0.0875987347200251,0.02452420551806367,0.004623486475672678,0.0024649769275095668,-0.00046886939432094727,8.948320297432686e-05,0.2497157003072772,-8.552485551423977,0.00017889300701642814,0.0003923677750586647
2163,sim__lam_m0p086363636__gam_0p1__rep_000__20260603_075328_573036,-0.08636363595724106,0.10000000149011612,-0.10277849752757584,0.10377305849057805,0.016414861570334782,0.0037730570004619324,0.0005284270047825958,-0.00011166503539351705,2.3736330111228156e-05,1.1727504990947182,-9.240323549998951,5.668062848123622e-05,0.0001243181746286322
2164,sim__lam_m0p086363636__gam_0p10111111__rep_000__20260603_075339_026270,-0.08636363595724106,0.10111110657453537,-0.10394122568413655,0.10411470270694245,0.017577589726895493,0.0030035961324070826,0.0005074816818908492,-0.00011371327062989794,2.560617603600539e-05,7.546699637186563,-6.125175334494311,5.2752235439384845e-05,0.00011570199189966941
2167,sim__lam_m0p086363636__gam_0p10444444__rep_000__20260603_075410_031665,-0.08636363595724106,0.10444443672895432,-0.09843609642746998,0.10737266348248653,0.012072460470228918,0.002928226753532215,0.00018248576466601472,-4.15832161685799e-05,9.612603252665517e-06,1.0280306509625206,-9.854192492372508,3.2980731094180705e-05,7.23369588060166e-05
2171,sim__lam_m0p086363636__gam_0p10888889__rep_000__20260603_075451_013710,-0.08636363595724106,0.1088888868689537,-0.08366232631243964,0.10809323558416217,0.0027013096448014196,0.000795651284791532,0.00011674177604350245,-3.108851405745996e-05,8.341387864276945e-06,0.15567117522285656,-10.906359084818025,1.781314432692341e-05,3.906974298728161e-05
2185,sim__lam_m0p086363636__gam_0p12444444__rep_000__20260603_075714_331611,-0.08636363595724106,0.12444444000720978,-0.08844228781558616,0.125192175843301,0.002078651858345104,0.0007477358360912234,3.9469378123258823e-05,-1.621540867860362e-05,6.738707020824937e-06,0.25636841672509103,-11.294657202614548,1.148784926993577e-05,2.5196411717983326e-05
2189,sim__lam_m0p086363636__gam_0p12888889__rep_000__20260603_075755_302406,-0.08636363595724106,0.12888889014720917,-0.08508404659343549,0.12837540561564253,0.0012795893638055666,0.0005134845315666325,3.0173815108972483e-05,-1.414287793130663e-05,6.711695479940065e-06,0.14423219516990615,-11.448080069199097,1.0422168621743033e-05,2.2859043970477906e-05
2206,sim__lam_m0p083333333__gam_0p036666667__rep_000__20260603_080117_224703,-0.0833333358168602,0.036666665226221085,-0.09838366221164963,0.03972876664307279,0.015050326394789426,0.0030621014168517036,0.0013106569874131281,-0.00017282995492647407,2.3849980099432516e-05,1.2683617022534435,-7.725301058975751,0.0002458322499224881,0.0005391862686443323
2211,sim__lam_m0p083333333__gam_0p042222222__rep_000__20260603_080233_737509,-0.0833333358168602,0.042222220450639725,-0.11257838990479607,0.04712275613414185,0.029245054087935873,0.004900535683502127,0.0015523622863565134,-0.00021941251881034236,3.189944997751799e-05,1.2138603915561959,-7.756636194307375,0.0002448302008363176,0.0005369884646217067
2214,sim__lam_m0p083333333__gam_0p045555556__rep_000__20260603_080318_440181,-0.0833333358168602,0.04555555433034897,-0.10943581248910261,0.04864935853430907,0.026102476672242414,0.0030938042039601044,0.0018545720709904098,-0.0002747007223225332,4.142589221175034e-05,1.1771289880630444,-7.778949432911424,0.000243865629687354,0.0005348728613238659
2216,sim__lam_m0p083333333__gam_0p047777778__rep_000__20260603_080348_503604,-0.0833333358168602,0.04777777940034866,-0.08924936230924096,0.04833483650597614,0.005916026492380766,0.0005570571056274787,0.0018157838353082007,-0.0002688682423835239,4.0679563183648576e-05,0.13654116038551561,-8.22830637046772,0.0002617930619749881,0.0005741932732087636
2218,sim__lam_m0p083333333__gam_0p05__rep_000__20260603_080418_735221,-0.0833333358168602,0.05000000074505806,-0.04918011583829418,0.0457030645390466,0.03415321997856602,0.004296936206011459,0.0020275798217825915,-0.0003093121731514909,4.827364349398914e-05,1.3422780374857233,-7.457333581351668,0.0003097169148729544,0.0006793051266424027
2221,sim__lam_m0p083333333__gam_0p053333333__rep_000__20260603_080504_038656,-0.0833333358168602,0.0533333346247673,-0.0924416398543797,0.055576859199826245,0.009108304037519499,0.0022435245750589417,0.0023273598160963678,-0.0003610591022915682,5.69401173818012e-05,0.780020561667853,-7.749510239067104,0.00030631401930545656,0.0006718415226433179
2224,sim__lam_m0p083333333__gam_0p056666667__rep_000__20260603_080548_823657,-0.0833333358168602,0.05666666850447655,-0.1029227877775094,0.060473788394409755,0.019589451960649207,0.003807119889933208,0.0024901275133650987,-0.00039719899983380264,6.425875574298877e-05,0.670543530054557,-7.784031073406019,0.00031257000625707794,0.0006855628397699192
2228,sim__lam_m0p083333333__gam_0p061111111__rep_000__20260603_080649_012107,-0.0833333358168602,0.06111111119389534,-0.05954875958262296,0.057009896633476664,0.023784576234237242,0.004101214560418676,0.002743329664351171,-0.00044793355219624345,7.414451690137184e-05,0.25332256669969766,-7.889771799688568,0.0003464360423067362,0.0007598415465593952
2230,sim__lam_m0p083333333__gam_0p063333333__rep_000__20260603_080718_466460,-0.0833333358168602,0.06333333253860474,-0.0224581391842702,0.052932874598708324,0.06087519663259,0.010400457939896413,0.0022583438821782474,-0.0003936887175760695,7.007872805403289e-05,1.6718709072584375,-7.095263287774679,0.00037725922896517035,0.0008274463421357652
2236,sim__lam_m0p083333333__gam_0p07__rep_000__20260603_080847_930232,-0.0833333358168602,0.07000000029802322,0.010562802912868374,0.052673628749472456,0.09389613872972857,0.017326371548550767,0.0025324762214359465,-0.0004522767662262048,8.226660622834025e-05,3.6893012650119488,-6.013720891960781,0.00040575915856341744,0.0008899555153689362
2237,sim__lam_m0p083333333__gam_0p071111111__rep_000__20260603_080902_621414,-0.0833333358168602,0.07111111283302307,-0.04859953259654637,0.06590772570450065,0.03473380322031383,0.005203387128522419,0.002713816027190726,-0.0004946465501233539,9.12142697329547e-05,1.6494149329024594,-7.173019500672967,0.0003529775070222689,0.0007741890048466977
2238,sim__lam_m0p083333333__gam_0p072222222__rep_000__20260603_080917_477246,-0.0833333358168602,0.07222222536802292,-0.029170243614837887,0.06268652558050336,0.05416309220202231,0.009535699787519558,0.002361262138964988,-0.0004150596932708985,7.425831174215933e-05,1.2425762404957368,-7.341825888478502,0.00036540900717474775,0.0008014551352383774
2241,sim__lam_m0p083333333__gam_0p075555556__rep_000__20260603_081000_105451,-0.0833333358168602,0.07555555552244186,-0.11320216939424776,0.08195174876258049,0.029868833577387566,0.006396193240138626,0.002087742396459141,-0.00035743287467184627,6.235482581629705e-05,1.8447800561225165,-7.1589547320165865,0.0003246626172841254,0.0007120856813413439
2245,sim__lam_m0p083333333__gam_0p08__rep_000__20260603_081056_422181,-0.0833333358168602,0.07999999821186066,-0.003313906511431819,0.06481158530377229,0.08001942930542838,0.015188412908088367,0.0022736034586199653,-0.00043233062988611996,8.355913929743545e-05,2.8168403910330255,-6.554403306616316,0.00036551517632134355,0.0008016879970619022
2248,sim__lam_m0p083333333__gam_0p083333333__rep_000__20260603_081136_501310,-0.0833333358168602,0.0833333358168602,-0.0686751491707227,0.08038062584046157,0.014658186646137494,0.0029527099763986264,0.002001937216537992,-0.0003802159789320171,7.306647353105972e-05,0.14066671814611276,-8.18508750916088,0.00027279222758599166,0.0005983178502968716
2250,sim__lam_m0p083333333__gam_0p085555556__rep_000__20260603_081201_975059,-0.0833333358168602,0.0855555534362793,-0.04040084081685072,0.07703338185862096,0.04293249500000948,0.008522171577658333,0.001805785322191148,-0.0003481365771817274,6.786915648195337e-05,1.1006862026653863,-7.820387741366251,0.00024308239497635272,0.0005331549850019811
2257,sim__lam_m0p083333333__gam_0p093333333__rep_000__20260603_081324_161394,-0.0833333358168602,0.09333333373069763,-0.05395268488162741,0.08834628847104309,0.029380650935232788,0.004987045259654543,0.00239782476528745,-0.00046959952158740685,9.215164556365212e-05,3.567310794638672,-7.150832585405669,0.00013833016391173158,0.00030340089611530875
2277,sim__lam_m0p083333333__gam_0p11555556__rep_000__20260603_081651_366916,-0.0833333358168602,0.11555556207895279,-0.09778124566828117,0.12032475176806656,0.01444790985142097,0.004769189689113773,6.22479290197097e-05,-2.044998053159529e-05,6.793058072665373e-06,3.3602900583877044,-9.52882985035485,1.4227211348291864e-05,3.120468125121307e-05
2279,sim__lam_m0p083333333__gam_0p11777778__rep_000__20260603_081711_697478,-0.0833333358168602,0.11777777969837189,-0.09359866350191037,0.12125441341769516,0.010265327685050174,0.0034766337193232744,5.602620410421629e-05,-1.955788036135691e-05,6.900793714203487e-06,2.0362605035348054,-10.252233292496179,1.338008969420102e-05,2.934668107466555e-05
2281,sim__lam_m0p083333333__gam_0p12__rep_000__20260603_081731_802075,-0.0833333358168602,0.11999999731779099,-0.09034674116739261,0.122416390857369,0.007013405350532409,0.00241639353957801,4.981376071400564e-05,-1.8461747233344473e-05,6.9159573674197095e-06,1.4409442423962275,-10.60655701040973,1.2642980638601235e-05,2.772997260212743e-05
2282,sim__lam_m0p083333333__gam_0p12111111__rep_000__20260603_081742_007034,-0.0833333358168602,0.12111110985279083,-0.08881746470882801,0.12302822159307247,0.00548412889196781,0.0019171117402816407,4.686591480673598e-05,-1.7901708872120556e-05,6.912220431024873e-06,1.067444028218695,-10.82091955589621,1.2298652856742273e-05,2.6974755123746735e-05
2284,sim__lam_m0p083333333__gam_0p12333333__rep_000__20260603_081802_166873,-0.0833333358168602,0.12333332747220993,-0.08611784172421011,0.12435913365296436,0.00278450590734991,0.0010258061807544294,4.1340795682977975e-05,-1.6809799659395278e-05,6.9108754015153656e-06,0.33704058921786384,-11.23832147082189,1.1673129039218375e-05,2.5602787640940015e-05
2293,sim__lam_m0p083333333__gam_0p13333333__rep_000__20260603_081933_077880,-0.0833333358168602,0.13333332538604736,-0.0810422513392024,0.13188004559105515,0.002291084477657801,0.0014532797949922127,2.11362050951128e-05,-1.1060578500306677e-05,5.884258256682766e-06,0.9204722156709231,-11.162274161952666,9.408570533464728e-06,2.0635909409019323e-05
2294,sim__lam_m0p083333333__gam_0p13444444__rep_000__20260603_081943_363518,-0.0833333358168602,0.1344444453716278,-0.08021316513320587,0.13261713721510127,0.003120170683654333,0.0018273081565265414,1.9539461511599777e-05,-1.0459465157909884e-05,5.698278961384716e-06,0.7466541001679801,-11.272732853327213,9.189590711923447e-06,2.0155618833138927e-05
2301,sim__lam_m0p08030303__gam_0p031111111__rep_000__20260603_082059_331391,-0.08030302822589874,0.031111111864447594,-0.09722377935853688,0.034758902316257334,0.016920751132638134,0.0036477904518097404,0.0012446549859404191,-0.0001468676158784153,1.8395641509497537e-05,2.7888751904165314,-6.98818566913578,0.00024020867823537233,0.000526852034078339
2305,sim__lam_m0p08030303__gam_0p035555556__rep_000__20260603_082159_874619,-0.08030302822589874,0.035555556416511536,-0.09104869699099272,0.03719775024242544,0.010745668765093974,0.0016421938259139068,0.0017977425686124444,-0.00023778066043823824,3.225585828118025e-05,0.12481202136210623,-8.276228139792181,0.00025101109769292866,0.0005505450859113968
2309,sim__lam_m0p08030303__gam_0p04__rep_000__20260603_082259_905088,-0.08030302822589874,0.03999999910593033,-0.11000362662066987,0.04481064208409613,0.029700598394771127,0.004810642978165802,0.0015958860358931768,-0.00022187079481619665,3.181772462610821e-05,1.0306433818181233,-7.7890445604387955,0.0002597617984289254,0.0005697380830846846
2311,sim__lam_m0p08030303__gam_0p042222222__rep_000__20260603_082330_111809,-0.08030302822589874,0.042222220450639725,-0.10435891993753321,0.04646737975245685,0.02405589171163447,0.004245159301817125,0.0017026855178400586,-0.0002366231522854621,3.385050828979452e-05,1.1815440027108934,-7.683732636929949,0.00026763568309359016,0.0005870079510268079
2313,sim__lam_m0p08030303__gam_0p044444444__rep_000__20260603_082400_109403,-0.08030302822589874,0.04444444552063942,-0.06496570065155916,0.04159374706931018,0.015337327574339588,0.0028506984513292366,0.0018382204814866858,-0.00025758373747650286,3.713947252323888e-05,0.5988659762809201,-7.89785899412028,0.00028911927530399364,0.0006341281231143036
2314,sim__lam_m0p08030303__gam_0p045555556__rep_000__20260603_082415_001168,-0.08030302822589874,0.04555555433034897,-0.09876465483099439,0.049474733360719725,0.01846162660509565,0.003919179030370756,0.0022077044063026556,-0.0003193040677443569,4.6973227949464086e-05,2.1248765031734536,-7.182105877731742,0.0002757755122166182,0.0006048611175402812
2315,sim__lam_m0p08030303__gam_0p046666667__rep_000__20260603_082430_011314,-0.08030302822589874,0.046666666865348816,-0.10125790063474094,0.04921303608979244,0.020954872408842196,0.002546369224443623,0.0021703629464378624,-0.0003256945937702039,4.958238140609511e-05,0.7083728205686395,-7.955371034612187,0.00025841681870220567,0.0005667881259473239
2341,sim__lam_m0p08030303__gam_0p075555556__rep_000__20260603_083054_313351,-0.08030302822589874,0.07555555552244186,-0.05790888933018645,0.07288673624566899,0.02239413889571229,0.0026688192767728713,0.0022946091144558024,-0.0004248551634243411,7.979502253438807e-05,2.1478590782047995,-6.972748721777122,0.0003361148918901134,0.0007372040668023234
2342,sim__lam_m0p08030303__gam_0p076666667__rep_000__20260603_083108_493469,-0.08030302822589874,0.07666666805744171,-0.07502733545874607,0.07538188414859992,0.005275692767152673,0.0012847839088417912,0.0018858165847376522,-0.0003421592474823584,6.304972410963922e-05,0.12550052416280666,-8.159595501307379,0.00028196573011961024,0.0006184381827718039
2356,sim__lam_m0p08030303__gam_0p092222222__rep_000__20260603_083403_984274,-0.08030302822589874,0.09222222119569778,-0.029840846650485142,0.08257728024150346,0.0504621815754136,0.009644940954194325,0.002493651071935062,-0.0004828284248298203,9.366361916903903e-05,1.11049456796286,-8.37775435036528,0.00013853592360394258,0.000303852190852739
2360,sim__lam_m0p08030303__gam_0p096666667__rep_000__20260603_083446_438943,-0.08030302822589874,0.09666666388511658,-0.04721568752142358,0.0894159657924023,0.033087340704475166,0.0072506980927142806,0.0014948415767514318,-0.00030730177769850006,6.333816553200349e-05,1.9554825220451448,-8.246940658605205,0.00010348734998990279,0.0002269798129030646
